patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.009736928072844,0.7645967656915839,0.20049346509304913,0.3683965897018259,-0.031599702980284666,0.8466024791652506,16.23114655234597,0.524997506629337,1.3265567096796902,0.03403137344866991,0.26524346050891007,0.542659655213356,0.4954405738548799,0.4013912312009118
0645a891,23.618792253382065,0.7602545864441815,0.1892035209080752,0.1776016635053298,0.008672855335616451,0.9900874951306511,16.192901835722083,0.6788109190323773,0.8981000921305489,0.014873748864321149,0.2587011281181784,0.5163055185009452,0.49730657128726735,0.4066207470262752
135700a1,25.899111217922634,0.7637951109144423,0.1637195216284858,0.2057294117079841,-0.03867334810396036,0.885647694269816,17.57137616475423,0.6353643337885538,1.0480447676446702,0.015737154779748783,0.26496822469764286,0.688525398572286,0.38602110081248814,0.46520229677359265
4e7e3345,22.071752895008434,0.7577592053196647,0.24318624220111154,0.3605308017947457,-0.04571625001897866,0.9222863153977827,13.63339656049555,0.4615528732538223,1.4858452542261644,0.04154486031356183,0.2501629926264286,0.48754607344215567,0.5217278396541422,0.3440276939760555
5416662b,23.587748527526855,0.7280229926109314,0.20091046605791366,0.21198576050145285,0.0011148110165127686,0.944606614964349,15.528596741812569,0.47146402512277874,1.6288981693131583,0.03766506724059582,0.25891879200935364,0.6418950472559247,0.40512483034815105,0.4566424127135958
55819108,23.76681900024414,0.6949896275997162,0.2030323013663292,0.2230430454015732,-0.04807836171239614,0.8256667912006378,18.010137844085694,0.6448160290718079,1.0269546270370484,0.035440899152308705,0.28012787401676176,0.6939712584018707,0.40492514669895174,0.7265574187040329
a44bfc20,23.25024552778764,0.7360541549595919,0.2017119350758466,0.32184623317285016,-0.015825633890926838,0.9069385149262168,13.168973749334162,0.3793007650158622,2.0087243101813574,0.03937012583694675,0.31191714243455365,0.6177261417562311,0.5066703368316997,0.43053383176976984
c17e112b,24.97435691139915,0.7579284364526923,0.17004850642247635,0.19525935433127664,-0.039751580260186034,0.9298378418792378,19.275046695362438,0.6270292238755659,1.1029646030881188,0.03780616536228494,0.21685068715702405,0.516817488453605,0.42435030910101806,0.4212708987972953
c3625f22,25.180737495422363,0.7315468589464823,0.17092961569627127,0.2187099407116572,-0.015710416017100215,0.915353943904241,21.88404909769694,0.729507585366567,0.7771419088045756,0.01717600164314111,0.261062095562617,0.6474246084690094,0.4033709118763606,0.41126464307308197
cbe48011,26.516161918640137,0.7658410668373108,0.15700860073169073,0.29812337706486386,-0.04093775494645039,0.881952702999115,19.239768028259277,0.6957801381746928,0.8422955870628357,0.017340156094481547,0.32869844138622284,0.6447528700033823,0.5102227429548899,0.3611128255724907
