patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,21.799648198214445,0.7233557023785331,0.2438659051602537,0.21249816702170807,0.03310181604782966,1.1825293194163928,17.617928288199685,0.492673206735741,1.8661709861321882,0.023484984328123657,0.6254756938327443,0.542659655213356,1.152800516648726,1.1095728088508954
0645a891,22.401553995469037,0.7231277262463289,0.22842421952415914,0.15779932369204128,0.014061700443134588,1.0391828522962683,17.593713648178998,0.6878249154371374,0.9781151133425096,0.021978690508095658,0.5157448964960435,0.5163055185009452,0.9886017056072459,0.7163695903385386
135700a1,23.221204545762802,0.7070583899815878,0.22995012336307102,0.16933787696891361,0.011482320053295957,0.8851679497294955,18.58062638176812,0.6265471246507432,1.2155795296033223,0.013189404892424742,0.5557032260629866,0.688525398572286,0.809632142384847,0.8779920869403415
4e7e3345,20.78480269692161,0.7189652025699615,0.2732009955427863,0.21453016657720914,-0.005460610390979458,1.0834603932770817,14.240909576416016,0.44475744563070213,1.8535762429237366,0.03987029228698124,0.5473801642656326,0.48754607344215567,1.1172071397304535,0.8184084892272949
5416662b,21.662581580025808,0.6869491381304604,0.25146458617278505,0.17829101266605513,0.043244684198206026,1.0323899303163802,15.969750472477504,0.43704165518283844,1.846937162535531,0.036238053015300205,0.5640102624893188,0.6418950472559247,0.8782608594213214,0.7724904290267399
55819108,20.58067970275879,0.6339903175830841,0.2974099054932594,0.1985762506723404,-0.027506719622761012,0.9230297029018402,17.46790246963501,0.567876648902893,1.3763692021369933,0.04578793430700898,0.6744318842887879,0.6939712584018707,0.9783732473850251,1.3278669834136962
a44bfc20,21.87937493757768,0.7002714763988148,0.23137564821676773,0.18433807519349185,0.04166728046468713,1.048702212897214,14.90069632096724,0.34872307967055927,2.4543480331247505,0.02695728846910325,0.6002383611418984,0.6177261417562311,0.9703746871514753,0.8822610974311829
c17e112b,22.1403825933283,0.7135269235480916,0.2233924547379667,0.18089400638233533,0.07481064304540103,1.1696879809552974,19.243241006677803,0.5707528611475771,1.3598859174685045,0.025565482459073377,0.4914256144653667,0.516817488453605,0.9484011828899384,0.827957424250516
c3625f22,21.98444430033366,0.6803316473960876,0.24759706109762192,0.1767130841811498,0.008755093285193047,0.9772289594014486,20.690945307413738,0.6709348956743876,1.0194865961869557,0.022163283079862595,0.6221842269102732,0.6474246084690094,0.9605306386947632,1.052434653043747
cbe48011,22.553743998209637,0.6782549420992533,0.23784452925125757,0.18936449040969214,0.013934918834517399,0.950473298629125,18.98511791229248,0.6381897230943044,1.0373776455720265,0.019638910967235763,0.6145288149515787,0.6447528700033823,0.9519150455792745,0.8050307830174764
