patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.021296067671344,0.763438652862202,0.19449574805118822,0.26087766276164487,-0.0055965500650927424,0.9667174355550245,18.4790150902488,0.5754897458986803,1.3397434895688838,0.02062735920348628,0.3124430240555243,0.542659655213356,0.5811398056420413,0.5115642100572586
0645a891,23.565530328189624,0.7530772791189306,0.1996472442851347,0.17758273552445805,0.029439675340922,1.0399145308662863,16.95733642578125,0.6851097555721507,0.9074336711098167,0.010958459728178294,0.3042527060298359,0.5163055185009452,0.5860994808814105,0.4872043641174541
135700a1,25.057192272610134,0.7500596443812052,0.18718504574563768,0.18157277504603067,-0.022399099116834503,0.9091454810566373,17.875904507107204,0.641043590174781,1.0924758977360196,0.0065771057529168,0.3229187958770328,0.688525398572286,0.4705412718984816,0.6451710098319583
4e7e3345,21.959629232233222,0.7560981105674397,0.25575886124914343,0.2821064713326367,-0.009930560772772878,1.0531726506623356,14.706851222298361,0.4848447171124545,1.5518559163266963,0.02937673514878208,0.3067211549390446,0.48754607344215567,0.6410173963416707,0.4913235997611826
5416662b,23.435856137956893,0.7195320086819785,0.21361106847013747,0.2176384681037494,0.038086773719572066,1.022540501185826,16.354693617139542,0.47569386448178974,1.628813964979989,0.023342340785477842,0.3087724383388247,0.6418950472559247,0.48195347615650724,0.4768700216497694
55819108,22.779666328430174,0.6742282211780548,0.22535578459501265,0.20696456581354142,-0.013805186690296978,0.9165157198905944,18.50857925415039,0.6348012328147888,1.0999769210815429,0.029413048923015595,0.3406963497400284,0.6939712584018707,0.49318828582763674,0.8589636325836182
a44bfc20,23.341855135830965,0.723558550531214,0.199202068827369,0.22629355165091428,0.023065608164126224,0.9918904141946272,14.895201249556107,0.4015267166224393,2.1388238885185937,0.02354434555904432,0.37699266184460034,0.6177261417562311,0.6115459257906134,0.5904995501041412
c17e112b,24.43567891554399,0.7512873871759935,0.1800128875130957,0.19652237539941614,0.02728276854627025,1.0720005604353817,20.112752134149726,0.6286948458714918,1.13433929735964,0.02348400555043058,0.27435339242219925,0.516817488453605,0.5401311001994393,0.5169930891557173
c3625f22,24.361013730367024,0.716706116994222,0.1945031334956487,0.20241634796063104,0.009508431578675905,0.9592343270778656,22.36330509185791,0.7265609403451284,0.8218670189380646,0.010555204469710588,0.3126123398542404,0.6474246084690094,0.4829701979955037,0.5392682949701945
cbe48011,25.457580884297688,0.7297205030918121,0.17619338383277258,0.2059545045097669,0.005588336071620385,0.9740324517091116,20.026846885681152,0.6966602901617686,0.8483544488747915,0.011756197394182285,0.37388616303602856,0.6447528700033823,0.5796911915143331,0.40275077025095624
