patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.61347484588623,0.7674982656132091,0.18502718277952887,0.3000263727524064,-0.039074070497669956,0.8364094617691907,17.61611977490512,0.5670782456343825,1.3471204801039263,0.03104807830161669,0.29854102432727814,0.542659655213356,0.5621383325620131,0.5278328860347922
0645a891,25.508578244377585,0.7641241971184226,0.16105605223599603,0.1738035499173052,0.01917440432589501,1.029614715015187,19.973817825317383,0.7526227831840515,0.8371003375333899,0.016092982951222974,0.294126933111864,0.5163055185009452,0.5719978914541357,0.571388865218443
135700a1,26.69932068718804,0.7616875105433993,0.14808298067914116,0.18243294292026097,-0.01526029001817935,0.9020882646242777,18.605725394354927,0.659898473156823,1.078754398557875,0.015066268543402353,0.3107406099637349,0.688525398572286,0.4526556001769172,0.6085690028137631
4e7e3345,23.057754256508566,0.7561520094221289,0.21647960218516263,0.32459270276806573,-0.0372742821997566,0.9538592777468942,14.981806841763584,0.5144207795912569,1.5177535577253862,0.0405726001851938,0.3046179799871011,0.48754607344215567,0.646938069300218,0.5633054633032192
5416662b,23.740628378731863,0.7252646046025413,0.20097473795924867,0.20528079995087214,0.011329906876198947,0.966639335666384,15.763193471091133,0.470169478229114,1.6436680044446672,0.03281078248151711,0.30125141250235693,0.6418950472559247,0.47129333657877787,0.514317934002195
55819108,23.249823760986327,0.6781425952911377,0.21479979157447815,0.1980541855096817,-0.04070822191424668,0.836899608373642,17.949292278289796,0.6201176524162293,1.15667924284935,0.039408080838620664,0.33008524477481843,0.6939712584018707,0.4776991069316864,0.9292131841182709
a44bfc20,22.88309738852761,0.7155336033214222,0.21014402535828677,0.2795465168627826,-0.01594306757165627,0.8949865969744596,13.062976663762873,0.35330867767333984,2.201504501429471,0.04129284264689142,0.3499589264392853,0.6177261417562311,0.5689904256300493,0.5691004585136067
c17e112b,25.17946382002397,0.7596895640546625,0.17272184348919176,0.18715055015954105,-0.0031471266622909093,0.9941222044554624,19.416653069582853,0.6224680028178475,1.1382379667325453,0.03353710273619403,0.26503192768855527,0.516817488453605,0.516406155445359,0.5406946255402132
c3625f22,25.416699409484863,0.7310088475545248,0.17923756688833237,0.17867286006609598,-0.046220545268928014,0.816554993391037,20.96293544769287,0.7219702104727427,0.8092939158280691,0.01923708679775397,0.2918521910905838,0.6474246084690094,0.45077357192834216,0.5639746884504954
cbe48011,25.89301649729411,0.7392132580280304,0.16788208733002344,0.2666214828689893,-0.024309200351126492,0.8857312500476837,19.091180483500164,0.6899393697579702,0.8598854045073191,0.017616825255875785,0.3542213539282481,0.6447528700033823,0.5495413442452749,0.43197521567344666
