patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.314206903631035,0.7813485752452504,0.19801057502627373,0.3749508668075908,0.006462874586511382,0.9255922572179274,16.864795424721457,0.5566175227815454,1.3072219165888699,0.021257441744885662,0.2726708853786642,0.542659655213356,0.5087167647751895,0.3742801018736579
0645a891,22.566516539629767,0.7755701191285077,0.19137573461322224,0.1835950551664128,-0.044045330963426214,0.8530954788712894,14.07147216796875,0.5974567322170034,0.8812873118063983,0.014316164121470031,0.2683107800343457,0.5163055185009452,0.5138292680768406,0.24544734069529703
135700a1,25.461184819539387,0.7731640405125089,0.16629008452097574,0.20520096686151293,-0.04552938613212771,0.7936329444249471,14.92471186319987,0.5945473081535764,1.0071277154816523,0.015696537784404226,0.27704260581069523,0.688525398572286,0.4030832184685601,0.3411169648170471
4e7e3345,22.19402399930087,0.7711050564592535,0.2347252924333919,0.38780270381407306,0.028135254259475252,0.9569431787187402,14.194223924116654,0.48548673364249145,1.4955491450699894,0.029888879719444296,0.25233876976099884,0.48754607344215567,0.5274581882086667,0.3313890295949849
5416662b,23.425842557634628,0.7297717119966235,0.19719352945685387,0.2228721816624914,-0.016544144108982955,0.8411527744361332,14.80200890132359,0.4565097051007407,1.6273172880922044,0.029522786249539683,0.27221695546592983,0.6418950472559247,0.42462602257728577,0.41332706809043884
55819108,23.334331893920897,0.6967587292194366,0.21729508638381959,0.222332763671875,-0.07350780130364001,0.7797670006752014,17.023521900177002,0.6372443914413453,1.0210409224033357,0.04273620657622814,0.30400837659835817,0.6939712584018707,0.44009825885295867,0.6843407899141312
a44bfc20,22.27403519370339,0.7206267172640021,0.2371868369254199,0.37331734191287647,-0.0006337004967711189,0.8888730894435536,12.389816977761008,0.3428728770125996,2.0754688436334785,0.045008873058991,0.3235678970813751,0.6177261417562311,0.5252325453541495,0.42890862172300165
c17e112b,23.771802988919344,0.7628442401235754,0.19456963071768935,0.18950915810736743,-0.024404515808617525,0.8548875938762318,16.106295412236992,0.5666683546521447,1.0974790331992237,0.032047053312205455,0.22656169059601697,0.516817488453605,0.4339681728319688,0.3037817606871778
c3625f22,25.761330286661785,0.7432066202163696,0.16964883357286453,0.2139462853471438,-0.04895760212093592,0.831050048271815,21.263408342997234,0.738298773765564,0.7563903629779816,0.015100442571565509,0.274644469221433,0.6474246084690094,0.42441973586877185,0.40163516501585644
cbe48011,26.109968821207683,0.7581027944882711,0.16982431958119074,0.3350725471973419,-0.019054616064143676,0.841591477394104,18.613665262858074,0.6941008567810059,0.8294379115104675,0.01828120167677601,0.33534831802050274,0.6447528700033823,0.5204005390405655,0.3112853368123372
