patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.28923052007502,0.768548534675078,0.19717467576265335,0.362704797224565,-0.012519298153082755,0.8696966686032035,18.17131874778054,0.5929682383483107,1.2866582599553196,0.030862578995187174,0.29187799109653995,0.542659655213356,0.5400137562643398,0.4901607646183534
0645a891,25.206791260663202,0.7703104019165039,0.17262933490907445,0.15885678109000712,0.02389142246957978,1.0140722884851343,18.57601833343506,0.7465213642400854,0.8177650290377,0.011921994436039206,0.3278716469512266,0.5163055185009452,0.6322344751919017,0.41141899017726674
135700a1,26.37934133741591,0.7426323824458652,0.15850328902403513,0.19031142691771188,0.012282561562541459,0.8988505734337701,20.082738452487522,0.6854752898216248,1.0014956924650404,0.011123402406358056,0.3432207604249318,0.688525398572286,0.49865906768374973,0.5163744588692983
4e7e3345,23.201602935791016,0.7618817741220648,0.22512595287778162,0.36292188411409204,-0.05023916219149462,0.9838842045177113,15.29190561988137,0.538037708537145,1.4898493858900936,0.047450362366031514,0.29442891952666367,0.48754607344215567,0.6154078963128004,0.49313834038647736
5416662b,23.79478359222412,0.7267677869115557,0.20455044454761914,0.19421336533767836,0.012533917490925108,0.9727764555386135,16.553223405565536,0.5117638515574592,1.6078069422926222,0.03181534939046417,0.3302470679794039,0.6418950472559247,0.5182491051299232,0.49510275040354046
55819108,23.009897994995118,0.6763451933860779,0.21316149532794954,0.21321108490228652,-0.04134597755037248,0.8712274849414825,18.271287631988525,0.6459717154502869,1.062861168384552,0.037759184185415504,0.34865193963050845,0.6939712584018707,0.502671018242836,0.7767251312732697
a44bfc20,23.12980825250799,0.7253411141308871,0.20972713286226446,0.3358870961449363,0.02756714846261523,0.9733062982559204,15.158957741477273,0.4169155277989127,2.114762858910994,0.02910614013671875,0.3915632665157318,0.6177261417562311,0.6371837529269132,0.5957409549843181
c17e112b,23.97048924186013,0.7509626095945184,0.1885496831753037,0.19407966462048618,0.008874541847035289,1.0313300056891008,18.695688897913154,0.6226687607440081,1.135282431136478,0.03703039023093879,0.274209470234134,0.516817488453605,0.5355407947843726,0.44716159863905475
c3625f22,25.43429692586263,0.7224389712015787,0.17901703963677087,0.1963100259502729,-0.039810288697481155,0.7990349729855856,20.930738131205242,0.7220704952875773,0.798812468846639,0.02095482839892308,0.2997185488541921,0.6474246084690094,0.4630676160256068,0.5003541757663091
cbe48011,26.266098658243816,0.7385180195172628,0.15901351968447366,0.3224085867404938,-0.022471539365748566,0.8773954312006632,19.546401023864746,0.697635273138682,0.8455517391363779,0.018249136861413717,0.3625485996405284,0.6447528700033823,0.5625327328840891,0.3819916099309921
