patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.36095853285356,0.7675354887138713,0.19117566231976857,0.29293913732875476,-0.06088484442708167,0.7744411636482585,16.28351705724543,0.5362711155956442,1.3343221301382238,0.0290107766949487,0.34066516770557925,0.542659655213356,0.6393438211896203,0.45960238440470264
0645a891,22.374775381649243,0.7615840329843409,0.2035353100475143,0.1696933595573201,-0.04451491210527499,0.8102035697768716,13.56934513765223,0.5861572710906758,0.9184718693003935,0.02000105767236913,0.3481219621265636,0.5163055185009452,0.6733080990174237,0.3795038268846624
135700a1,24.531846788194443,0.7652532458305359,0.19386288026968637,0.18436109357410008,-0.10780912637710571,0.7460795376035902,14.559794320000542,0.5949947039286295,1.0178776979446411,0.012990343643145429,0.3899582392639584,0.688525398572286,0.5668066541353861,0.4800645112991333
4e7e3345,21.707910451022062,0.7600807737220417,0.24936475604772568,0.31317091530019586,-0.062105587665097446,0.8646380007266998,13.116796493530273,0.43269388242201373,1.4952117150480098,0.03449121092192151,0.3246899565512484,0.48754607344215567,0.6752686419270255,0.36496051333167334
5416662b,23.504873548235214,0.7230467753750938,0.20113242204700196,0.18847434275916644,-0.04753556175689612,0.7732827961444855,14.305437156132289,0.4299881309270859,1.6430585810116358,0.03485028485634497,0.35572831119809833,0.6418950472559247,0.5574458177600589,0.448086325611387
55819108,22.466992568969726,0.6807129859924317,0.24941346049308777,0.20615210980176926,-0.10235847439616919,0.7171198427677155,16.166782665252686,0.5975472301244735,1.059987086057663,0.04414398670196533,0.40308343470096586,0.6939712584018707,0.5811872482299805,0.7867031931877136
a44bfc20,22.54642729325728,0.7221734198656949,0.20809158953753384,0.251725895838304,-0.03837919544259256,0.8313332470980558,12.379852121526545,0.3292839527130127,2.083235989917408,0.03503574109212919,0.3958850557153875,0.6177261417562311,0.6437019109725952,0.4361182586713271
c17e112b,23.613129182295367,0.7376899773424322,0.1972448561679233,0.1808650087226521,-0.03652382714525712,0.7887607027183879,16.72092242674394,0.5798939818685706,1.1504696147008375,0.035680904434147204,0.2979523620822213,0.516817488453605,0.5889858955686743,0.468239579688419
c3625f22,25.090866724650066,0.7415897250175476,0.19877932469050089,0.18393717209498087,-0.05876381571094195,0.7440413733323415,20.155055046081543,0.7260017395019531,0.789749801158905,0.01178341133830448,0.3721589744091034,0.6474246084690094,0.5747657120227814,0.6127760807673136
cbe48011,25.420035044352215,0.7501867512861887,0.1891253317395846,0.23112115263938904,-0.049801064965625606,0.8152469793955485,17.891488393147785,0.6680047114690145,0.8604579567909241,0.011922855182395628,0.4176018238067627,0.6447528700033823,0.6481187840302786,0.417315478126208
