patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.338910536332563,0.777905751358379,0.18357438865033063,0.3060160414739089,0.004825988115044311,0.9384144815531644,18.31411786512895,0.5878099541772496,1.3119495321403851,0.021502866367386145,0.30263892628929834,0.542659655213356,0.5650766329331831,0.49562817405570636
0645a891,24.80085978788488,0.7510346104117,0.17454189763349645,0.18079279363155365,0.05208890767329756,1.0786181933739607,19.552230891059427,0.7327067781897152,0.8765092316795798,0.0139581139665097,0.29153593235156117,0.5163055185009452,0.5635681134812972,0.587923889651018
135700a1,26.489722357855904,0.7569939030541314,0.15438133478164673,0.18748878935972849,0.02151104875115885,0.9435635937584771,18.558223724365234,0.6683069931136237,1.0480180713865492,0.007126521888292498,0.30260498656166923,0.688525398572286,0.44055677122539944,0.5688703159491221
4e7e3345,22.806247624483976,0.7589705180038105,0.22345407916740936,0.33079044791785156,-0.006276114166460254,0.9899351488460194,14.828449942848899,0.5101416009393606,1.5344127850099043,0.035077241164716805,0.29878557337955997,0.48754607344215567,0.6268572996963154,0.503610843961889
5416662b,23.55345276423863,0.7239307548318591,0.21218592247792653,0.2101183757185936,0.04270164951282952,0.9906657082693917,15.695496014186315,0.4683489480188915,1.6170047862189156,0.029696528799831867,0.2914774918130466,0.6418950472559247,0.4554914278643472,0.486801986183439
55819108,23.225192642211915,0.6754763841629028,0.2146894469857216,0.20466933101415635,-0.0034201806411147118,0.8863304018974304,18.5222731590271,0.6300761222839355,1.11003919839859,0.03217234332114458,0.3269829273223877,0.6939712584018707,0.47319085597991944,0.8820840001106263
a44bfc20,23.332286487926137,0.7311690503900702,0.20494715056636117,0.2999329241839322,0.03035317501053214,0.965539195320823,14.41253323988481,0.39409120787273755,2.1442877596074883,0.028819135136225006,0.3611854043873874,0.6177261417562311,0.5870190208608453,0.5641887431794946
c17e112b,24.883566336198285,0.7570059868422422,0.1754434538835829,0.18813904578035529,0.03061048004945571,1.0546174618330868,19.952779986641623,0.6318030601198023,1.1266481957652352,0.029363168594004077,0.2596929682926698,0.516817488453605,0.5060424587943337,0.5349644205786965
c3625f22,25.28663158416748,0.7244907716910044,0.17850291480620703,0.1886132781704267,-0.00591393622259299,0.8735876977443695,22.031895955403645,0.7274899979432424,0.8051045040289561,0.013367711566388607,0.28833824892838794,0.6474246084690094,0.44546989103158313,0.5356403092543284
cbe48011,26.010189056396484,0.7398954331874847,0.1715910087029139,0.28652870158354443,-0.0012733024389793475,0.8802489042282104,19.460368474324543,0.6891342401504517,0.8624388873577118,0.013432463786254326,0.35327525933583576,0.6447528700033823,0.5482415358225504,0.4231669505437215
