patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.553655190901324,0.7702167115428231,0.2162658175961538,0.3122327937321229,0.011546555102210154,1.0571726994080977,17.58819515054876,0.5611255663362417,1.299825131893158,0.020910519640892744,0.2653480327942155,0.542659655213356,0.4952324317260222,0.3403733548792926
0645a891,23.065131804522345,0.763048463007983,0.20099381138296687,0.17035604662754955,-0.03755614272428348,0.9251221874180962,15.431690777049345,0.6536396566559287,0.897113701876472,0.013004490927628735,0.2681625897393507,0.5163055185009452,0.5140497877317316,0.3589493947870591
135700a1,26.14918327331543,0.7648974921968248,0.15999556250042385,0.17552123135990566,-0.05484143385870589,0.8320740196439955,16.767957581414116,0.634416401386261,1.0343406796455383,0.016828675599147875,0.2722492631938722,0.688525398572286,0.39620868696106804,0.41442683670255875
4e7e3345,21.929966753179375,0.7616678882728923,0.2593923637812788,0.3444285731423985,0.01657438499916514,1.0674907158721576,14.606388612227006,0.5007134052840146,1.4874720925634557,0.03267677945338867,0.24917768077416855,0.48754607344215567,0.5232420441779223,0.35334337705915625
5416662b,23.59106499808175,0.7288725120680672,0.19100664396371161,0.20691274851560593,-0.021840087603777647,0.8864927845341819,15.252634934016637,0.4660336971282959,1.6353549786976405,0.030115173065236638,0.2680370200957571,0.6418950472559247,0.4188289535897119,0.4375201655285699
55819108,23.09658718109131,0.6843197762966156,0.22438354194164276,0.19823830276727678,-0.08469127472490072,0.8092108726501465,17.396877384185792,0.6392958283424377,1.0485455334186553,0.03988230600953102,0.2896484762430191,0.6939712584018707,0.41937240958213806,0.7224339932203293
a44bfc20,22.748742363669656,0.7230150537057356,0.2101512768051841,0.31087659434838727,-0.011172963898967613,0.9441419785672968,13.033146771517666,0.36758150295777753,2.0516149780967017,0.04034020633182742,0.31985763257200067,0.6177261417562311,0.5200253183191473,0.4206242263317108
c17e112b,24.150781631469727,0.763838071714748,0.18991466239094734,0.19017247279936617,-0.03549026617441665,0.9232839047908783,17.25858666680076,0.5929195352575996,1.1080392382361672,0.029693072344261138,0.22449407997456464,0.516817488453605,0.43242900344458496,0.3513064533472061
c3625f22,25.20043436686198,0.7302142977714539,0.18405117839574814,0.1873085523645083,-0.051536573407550655,0.8790181775887808,21.638652165730793,0.7383589744567871,0.7578840951124827,0.014268469453478852,0.25979288419087726,0.6474246084690094,0.40137916306654614,0.4022006044785182
cbe48011,25.87855402628581,0.758712907632192,0.17227155715227127,0.29656948149204254,-0.04425124917179346,0.8542458117008209,18.097979227701824,0.6837445795536041,0.8329910735289255,0.019146717619150877,0.3267151365677516,0.6447528700033823,0.50705153743426,0.3184421956539154
