patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.30593880740079,0.7726876031268727,0.2242221124470234,0.27921689369461755,0.051616047847677364,1.0453151762485504,17.238127751783892,0.5591060817241669,1.3400093777613207,0.017371127614751458,0.2694772197441621,0.542659655213356,0.5058796338059686,0.3895570107481696
0645a891,23.367847554823932,0.7771783085430369,0.18418939323986278,0.1830371815492125,-0.012223181150415364,0.9304631878347958,16.031775137957403,0.6880809419295367,0.8533973693847656,0.013058744124410784,0.2785903075162102,0.5163055185009452,0.5358209609985352,0.2929365179117988
135700a1,26.19988865322537,0.7703277601136101,0.16082062986161974,0.17984080645773146,-0.0329021018373573,0.8193961977958679,16.730009502834744,0.6466489169332716,1.014305869738261,0.014091170962072082,0.2858303123050266,0.688525398572286,0.4150743517610762,0.3900258673561944
4e7e3345,22.461742747913707,0.7673376067118212,0.2240232229232788,0.3076670528812842,0.0015249054624953053,0.9462731724435632,14.051885388114236,0.5057440820065412,1.4427073245698756,0.031543480486355045,0.2506873289292509,0.48754607344215567,0.5259312933141534,0.34447653794830496
5416662b,23.438422203063965,0.7317712094102587,0.20123772376349994,0.20619427412748337,-0.008741072877975447,0.8746031182152885,15.35726022720337,0.4750535637140274,1.619180977344513,0.0261682078375348,0.26983399582760675,0.6418950472559247,0.42020293857370106,0.40100989171436857
55819108,23.45098819732666,0.6959826648235321,0.20996845364570618,0.19922637790441514,-0.04382543005049229,0.8216339230537415,18.113200092315672,0.6595093548297882,1.0256508827209472,0.029263753816485404,0.30433277785778046,0.6939712584018707,0.4401231944561005,0.6827197223901749
a44bfc20,22.069958426735617,0.716543663631786,0.2514126097614115,0.28611156615343963,0.03354529657570476,0.9527780467813666,12.78625557639382,0.35750932043248956,2.1127722588452427,0.0414047972722487,0.3286685347557068,0.6177261417562311,0.533768052404577,0.43216643821109424
c17e112b,24.323458498174492,0.7687253166328777,0.18036742508411407,0.19617359949783844,-0.006489407684553457,0.9270191273906014,17.65958651629361,0.624417631463571,1.0881120616739446,0.027220354140312833,0.2317681729116223,0.516817488453605,0.4453237598592585,0.31854957748543133
c3625f22,25.308156331380207,0.7399508953094482,0.16813826809326807,0.19662458201249441,-0.016514316729929607,0.8982786337534586,21.78936004638672,0.7334893842538198,0.7671916882197062,0.013892488709340492,0.2665116762121518,0.6474246084690094,0.41204215089480084,0.37454135219256085
cbe48011,25.754223823547363,0.7501513659954071,0.1728584145506223,0.3247677832841873,0.026307637337595224,0.9461675683657328,19.687114715576172,0.7020365397135416,0.8304272592067719,0.01488009529809157,0.3327951431274414,0.6447528700033823,0.5166340718666712,0.28472360720237094
