patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,17.47822310707786,0.24920404668558727,0.6306716718456962,0.35931892828507855,0.38146435943516815,0.21351957456632095,15.052135164087469,0.4796674915335395,1.325298783454028,0.013547934295440262,0.1504848182878711,0.542659655213356,0.2836977175690911,0.10878055881370198
0645a891,16.96928091610179,0.22127868673380682,0.6532691717147827,0.21977143164943247,0.31944488865487713,0.21928570288069107,12.305637976702522,0.5154250264167786,0.8747942342477686,0.008953633978415062,0.14050360330763986,0.5163055185009452,0.26973382778027477,0.05016357107909725
135700a1,17.57325087653266,0.2773321337170071,0.640204045507643,0.24352854159143236,0.25971849262714386,0.19177132844924927,12.497701432969835,0.4899348086780972,0.9717224902576871,0.004549942238049375,0.15277612954378128,0.688525398572286,0.22219601935810512,0.036271403543651104
4e7e3345,17.24089189009233,0.22266472080214458,0.6131655790589072,0.3809465332464738,0.36041130870580673,0.23223969814452258,12.3018583167683,0.3765277185223319,1.5072040097279982,0.02610978162424131,0.14691743153062733,0.48754607344215567,0.3112782504070889,0.13594455593688923
5416662b,17.489744595118932,0.22458304464817047,0.6492533811501094,0.21291039139032364,0.2931359399642263,0.19968523510864802,12.78479255948748,0.3816070705652237,1.565280475786754,0.01956782796021019,0.1375399242554392,0.6418950472559247,0.21332633388893946,0.12821936820234572
55819108,17.378314208984374,0.21487666964530944,0.6717101216316224,0.26386173665523527,0.2800728142261505,0.203709976375103,14.565332126617431,0.5604631185531617,0.8695245087146759,0.0220776473172009,0.16917621046304704,0.6939712584018707,0.24517768770456314,0.2027945674955845
a44bfc20,17.537084926258434,0.27105850794098596,0.6049258817325939,0.345833114602349,0.32104670188643714,0.21027224578640677,11.930400241505016,0.3039496568116275,1.9829789833589033,0.02464595166119662,0.18083113025535236,0.6177261417562311,0.29266865145076404,0.1476073061878031
c17e112b,17.467294086109508,0.1955948228185827,0.6320122182369232,0.19657101820815692,0.34958899122747505,0.23447643152692102,14.478374112736095,0.5082148313522339,1.0860227644443512,0.01723246582762592,0.11707888086411086,0.516817488453605,0.22208146750926971,0.07839427719062025
c3625f22,17.88917414347331,0.22592908392349878,0.6351385513941447,0.24951625615358353,0.31885976344347,0.215347891052564,16.692078113555908,0.6365584830443064,0.7334965765476227,0.005180119381596644,0.15287433564662933,0.6474246084690094,0.23637642214695612,0.03534174524247646
cbe48011,17.96517817179362,0.28230072806278866,0.6130841771761576,0.33301344017187756,0.28836195170879364,0.2050322691599528,15.39463726679484,0.5934798618157705,0.8297907014687856,0.0070317524174849195,0.18741042912006378,0.6447528700033823,0.29077498614788055,0.05313712606827418
