patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.738140973177824,0.7608101097020236,0.2025789124044505,0.37123003466562793,-0.042437266997611994,0.905781162056056,16.988697225397285,0.5494080930948257,1.3247798085212708,0.03407201873646541,0.2815209457820112,0.542659655213356,0.531401588158174,0.4421338980848139
0645a891,24.52385913624483,0.7668644470327041,0.17744936750215642,0.18256687723538456,0.0024384818217881464,1.0114395267823164,17.511085454155417,0.7191932236447054,0.8589973309460808,0.017523150096702224,0.2779530891600777,0.5163055185009452,0.5384656997287974,0.5040766754571129
135700a1,26.966639624701607,0.7715187072753906,0.14724472165107727,0.18668084839979807,-0.023698388805819884,0.8892682856983609,18.9029483795166,0.6645420723491244,1.0493453939755757,0.013056907337158918,0.28945206271277535,0.688525398572286,0.4219633572631412,0.5549185772736868
4e7e3345,22.473403497175738,0.7582839293913408,0.245121146467599,0.37515548955310474,-0.049828603652051905,0.9621236378496344,14.378099658272482,0.4977306059815667,1.4598016251217236,0.039842391217296776,0.27795921062881296,0.48754607344215567,0.5803867172111165,0.42301162400028924
5416662b,23.61060537610735,0.727659170116697,0.19659475875752314,0.21552675536700658,-0.01099385300351839,0.941749095916748,15.647330488477435,0.46170301522527424,1.6815529806273324,0.035112902122948854,0.278374266411577,0.6418950472559247,0.43555073865822386,0.5249680152961186
55819108,23.127839660644533,0.6870332479476928,0.21285563111305236,0.21801620721817017,-0.04357167012058198,0.8554892539978027,18.096184921264648,0.6259946405887604,1.104086446762085,0.04261086564511061,0.30731979608535764,0.6939712584018707,0.4443348228931427,0.8643547832965851
a44bfc20,23.552538785067473,0.7408707033504139,0.18925759467211636,0.3323654559525577,-0.020560512499121778,0.9076643965461038,13.778191132978959,0.4073615995320407,2.007721630009738,0.03164227374575355,0.3377783704887737,0.6177261417562311,0.5488469952886755,0.46187014200470666
c17e112b,24.584134275263008,0.7580754431811246,0.17444010959430176,0.20413010838356885,-0.036576449464271056,0.9538906379179521,18.749234849756416,0.6123645847493951,1.1375394599004225,0.03440831952982328,0.24568341672420502,0.516817488453605,0.48442256315187976,0.5016757967797193
c3625f22,25.718532880147297,0.7350562314192454,0.15612804144620895,0.2067654033501943,-0.010377701992789904,0.9265110890070597,22.885208129882812,0.7329947054386139,0.7815340956052145,0.020697092870250344,0.26881437997023266,0.6474246084690094,0.41534195343653363,0.46684950093428296
cbe48011,26.10338083902995,0.7594647407531738,0.17051157355308533,0.3259483476479848,-0.07174299284815788,0.854322592417399,18.615683555603027,0.6926031112670898,0.8333563804626465,0.0166541311579446,0.33869732916355133,0.6447528700033823,0.5258968224128088,0.3610283335049947
