patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.44842702692205,0.7814104529944333,0.200701986185529,0.3731811547821218,0.0005280773038975894,1.0319110236384652,17.532847144386984,0.5687381699681282,1.2885187105699019,0.020619633480567823,0.26538160849701276,0.542659655213356,0.4952179179950194,0.34471265971660614
0645a891,22.74592410816866,0.7624084493693184,0.2153120707063114,0.18181883412248948,-0.033604176742408204,0.958737289204317,14.995964891770306,0.6357975251534406,0.8929951190948486,0.014770008931758212,0.2660706472747466,0.5163055185009452,0.5102035753867206,0.31647858023643494
135700a1,26.593033260769314,0.7666824327574836,0.1441144140230285,0.19184446169270408,-0.03708341464193331,0.8911685678693984,17.34761397043864,0.6257144080268012,1.0569416019651625,0.018114691651943658,0.27554741005102795,0.688525398572286,0.401020305024253,0.4677185051971012
4e7e3345,22.227566545659844,0.7649846889755942,0.24852733584967526,0.3954574574123729,-0.014359945177354595,0.9902180595831438,14.089083259755915,0.4752411503683437,1.4843320169232108,0.03295939593491229,0.24753127585757861,0.48754607344215567,0.517357734116641,0.3559925285252658
5416662b,23.536714145115443,0.7264211220400674,0.19358274127755845,0.21749858558177948,-0.013973121202850183,0.9379578105040959,15.480512278420585,0.4632434866258076,1.669660930122648,0.032973204872437885,0.2677388446671622,0.6418950472559247,0.4183391013315746,0.46451147326401304
55819108,23.2850004196167,0.6886480689048767,0.20977894365787506,0.21233052313327788,-0.06269276840612292,0.8603715538978577,18.0927001953125,0.638731849193573,1.0692095577716827,0.04174433518201113,0.29725967049598695,0.6939712584018707,0.4302534431219101,0.7596358895301819
a44bfc20,23.069053649902344,0.7279824777082964,0.21059821004217322,0.36995192820375616,0.0014027122577483003,0.9794538562948053,13.69911072470925,0.3764202432198958,2.046946482224898,0.034408780322833496,0.3207705102183602,0.6177261417562311,0.5209715122526343,0.44203449379314075
c17e112b,24.348888050426137,0.7637754109772769,0.1912777190181342,0.19485775245861572,-0.018786341428164054,0.9623406556519595,17.562228332866322,0.602904352274808,1.1076442125168713,0.02940548851620406,0.22695625878193162,0.516817488453605,0.43611549924720416,0.3758248605511405
c3625f22,25.473379453023274,0.7315943638483683,0.17736069858074188,0.2034824142853419,-0.048844066370899476,0.907404234011968,22.370055834452312,0.7450217803319296,0.7451531986395518,0.013910341852655014,0.26038385430971783,0.6474246084690094,0.402385209997495,0.3879878968000412
cbe48011,26.726828893025715,0.7638235688209534,0.1529481758673986,0.35019080837567645,-0.01977200658681492,0.9198824862639109,20.111449877421062,0.6990726391474406,0.8488852183024088,0.012715312729900083,0.334594006339709,0.6447528700033823,0.5194154928127924,0.36740267525116604
