patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,22.199468092484906,0.7207622880285437,0.23270594531839545,0.2456715465946631,0.003226650579811328,1.0920792872255498,16.912028789520264,0.4792378924109719,1.8863269903443076,0.03412856758487495,0.6265174719420347,0.542659655213356,1.1532289710911838,1.1120264774019069
0645a891,23.55869742000804,0.7346369133276098,0.19552010999006383,0.1508456223151263,0.019811089986058718,1.0183439219699186,19.298332438749426,0.7154281314681558,0.9502822160720825,0.02260200643692823,0.5034032253658071,0.5163055185009452,0.9620991454404944,0.7154765269335579
135700a1,23.625357309977215,0.7134084900220236,0.2120855318175422,0.1567239777909385,0.03624224103987217,0.9084856576389737,19.031559202406143,0.6170347200499641,1.2432165609465704,0.015306790204097828,0.5477115213871002,0.688525398572286,0.798354857497745,0.8745056920581393
4e7e3345,20.62785564769398,0.7182007973844354,0.27679021724245767,0.24258507043123245,-0.03153957240283489,1.0578390116041356,13.8919997215271,0.4341416054151275,1.9077184362844988,0.04642086992548271,0.5547996244647286,0.48754607344215567,1.124850714748556,0.8756744265556335
5416662b,21.903736523219518,0.6870890515191215,0.24436518337045396,0.17877783200570516,0.029887904479567493,1.0204709896019526,15.807159900665283,0.4335905398641314,1.873902520963124,0.03689083057854857,0.5587768192802157,0.6418950472559247,0.869436400277274,0.777925295489175
55819108,20.831407356262208,0.636774331331253,0.2829560607671738,0.18813204318284987,-0.031180582009255886,0.9461989820003509,17.438278007507325,0.5591561198234558,1.4575546503067016,0.051364371459931134,0.6903000175952911,0.6939712584018707,1.0021163821220398,1.4107744097709656
a44bfc20,21.845466787164863,0.7005687952041626,0.23373426090587268,0.18925880979407916,0.03725411357696761,1.043789971958507,14.487387743863193,0.3440062688155608,2.4810466983101587,0.030354677530174904,0.6063256155360829,0.6177261417562311,0.9808519753542814,0.9034743525765159
c17e112b,21.916628404097125,0.7112051329829476,0.23326018859039654,0.18702659552747553,0.07355620050591162,1.1022750437259674,18.417581168088045,0.556602153588425,1.3728780123320492,0.03422399054662409,0.4859480031512,0.516817488453605,0.9351400814273141,0.8258373032916676
c3625f22,22.14551575978597,0.6812538504600525,0.24782008677721024,0.17019267131884894,-0.02050253717849652,0.9312851428985596,20.09258238474528,0.6639080345630646,1.044255018234253,0.02273542790984114,0.6388848821322123,0.6474246084690094,0.9860901733239492,1.0965523819128673
cbe48011,23.3817195892334,0.6844607392946879,0.21437188486258188,0.16541462391614914,0.041732756731410824,0.9697807729244232,19.82030995686849,0.6524384021759033,1.0250352025032043,0.01953275315463543,0.5949847996234894,0.6447528700033823,0.9216030438741049,0.8063273727893829
