patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.76949509707364,0.7704717164689844,0.21280140429735184,0.31335308199579065,0.016854516802016984,0.914685150439089,17.052404100244697,0.55770113251426,1.3233693865212528,0.02708982468836687,0.24215309118682687,0.542659655213356,0.45309315486387775,0.3640827096321366
0645a891,24.59814385806813,0.7812399303211885,0.1612238734960556,0.1807117909193039,-0.011739683395717293,0.8989510886809405,16.89206942389993,0.7167040810865515,0.8454840709181393,0.01530612668241648,0.2603601541589288,0.5163055185009452,0.49871925220769997,0.338327853995211
135700a1,26.663981755574543,0.7705280979474386,0.15680274367332458,0.18686751359038883,-0.023652611921230953,0.8294797804620531,17.69559425777859,0.6577009956041971,1.0315303670035467,0.01634297799319029,0.2766833123233583,0.688525398572286,0.40173835555712384,0.44621367586983574
4e7e3345,23.204705238342285,0.7682736245068637,0.20098587227138606,0.3236494687470523,0.0023960795846175065,0.8827075280926444,14.490397973494096,0.5081465481357141,1.4606904929334468,0.03854447886855765,0.22658713805404576,0.48754607344215567,0.47192181240428577,0.3533854389732534
5416662b,23.37923867361886,0.7270097604819706,0.2065030996288572,0.2132324672171048,-0.0037587850404504153,0.8735718429088593,15.275447504861015,0.47280751381601605,1.6322081642491477,0.03239641045885427,0.2574605207358088,0.6418950472559247,0.401419922709465,0.4245674226965223
55819108,23.280865478515626,0.6896119534969329,0.21655188351869584,0.21007166653871537,-0.04942722525447607,0.7883312284946442,18.006537628173827,0.6586393892765046,1.0246266961097716,0.04143306240439415,0.2831700950860977,0.6939712584018707,0.40908147394657135,0.6810329794883728
a44bfc20,22.429040215232156,0.7201261195269498,0.2462019310756163,0.302198661999269,0.02734820747917349,0.9027992974628102,13.012261737476695,0.3646162504499609,2.064948797225952,0.040905862538651985,0.3076864345507188,0.6177261417562311,0.5001360123807733,0.41802711378444324
c17e112b,25.29945321516557,0.7793283001943068,0.16487947241826492,0.1996945867484266,0.010817545656622811,0.911580966277556,18.904968001625754,0.6510056108236313,1.0632911988280036,0.025582470491909506,0.21368824419650165,0.516817488453605,0.4091903039000251,0.32284634153951297
c3625f22,25.5715758005778,0.7370644807815552,0.16609963277975717,0.20391174405813217,-0.028479329562590767,0.8552822470664978,21.38648859659831,0.7324087421099345,0.7869769632816315,0.02435520353416602,0.2457630013426145,0.6474246084690094,0.3799163301785787,0.4209493299325307
cbe48011,26.030152320861816,0.7505051891009012,0.1753015617529551,0.32681332031885785,0.00867347182550778,0.8566048840681711,19.296953201293945,0.6975823243459066,0.8279247085253397,0.01662378564166526,0.3056721289952596,0.6447528700033823,0.4745219796895981,0.2811912074685097
