patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,22.32715129852295,0.7289565124294974,0.2326531938531182,0.256206869401715,0.010372499109838496,1.0831986638632687,17.471093784679066,0.5025221956047145,1.8062649206681685,0.028458841145038605,0.6107317967848345,0.542659655213356,1.1256228360262783,1.0560089972886173
0645a891,22.317462360157688,0.7318945632261389,0.22031780113192165,0.1608512256951893,0.010840145460165599,0.9825316387064317,16.47567154379452,0.6646983483258415,0.9918656840043909,0.021924163071055186,0.5021978458937477,0.5163055185009452,0.9658076587845298,0.723322917433346
135700a1,23.886807759602863,0.7265136573049757,0.20207834409342873,0.15954134530491298,0.028544637167619333,0.933198869228363,18.84766303168403,0.6310309237904019,1.2216709785991244,0.01287295219178001,0.5459004541238149,0.688525398572286,0.7955127954483032,0.8815383182631599
4e7e3345,20.304206934842195,0.7205018509518016,0.29765960709615186,0.2583142248066989,-0.007382867180488326,1.1219594600525769,13.657399329272183,0.41458461433649063,1.8867725296453997,0.04329578476873311,0.5344175886024128,0.48754607344215567,1.0831404734741559,0.8283506875688379
5416662b,21.652296475001744,0.6894427239894867,0.2472283606018339,0.18335896836859839,0.04437910213268229,1.0445216681276048,15.915129934038434,0.45212401343243463,1.7919112145900726,0.03429238119029573,0.5506701916456223,0.6418950472559247,0.8590060770511627,0.7217103881495339
55819108,20.680590629577637,0.640192037820816,0.28582880049943926,0.19326486438512802,-0.00742060081101954,0.9477587163448333,17.514976024627686,0.5749726593494415,1.3696225166320801,0.0441960608586669,0.6591635406017303,0.6939712584018707,0.9558393061161041,1.2893395900726319
a44bfc20,22.3169151652943,0.711778461933136,0.22223414209755984,0.19020420583811673,0.03485672158951109,1.023426895791834,14.537541302767666,0.3588619584386999,2.402430848641829,0.025201725942844696,0.581062988801436,0.6177261417562311,0.93969050320712,0.8424757339737632
c17e112b,22.040462840687145,0.7146393819288774,0.23231007971546866,0.1872841241684827,0.08854727227695879,1.1949054192412982,19.039630326357756,0.5717446424744346,1.3408679935065182,0.02492286619433964,0.4893015379255468,0.516817488453605,0.9451713751662861,0.8053501627661965
c3625f22,22.165955543518066,0.6930365562438965,0.24474273870388666,0.16869395474592844,0.026119671335133415,0.9854198694229126,20.851924578348797,0.6835063199202219,0.9941662947336832,0.015485433861613274,0.6041698753833771,0.6474246084690094,0.9325642784436544,0.9983446697394053
cbe48011,23.249882698059082,0.6875856022040049,0.21781983226537704,0.17704455057779947,0.029484461973576497,0.9528066416581472,19.040515899658203,0.6526457369327545,1.0030629535516102,0.020938481669873,0.5844568113485972,0.6447528700033823,0.9045323232809702,0.7339028815428416
