patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.346712025729094,0.7732434922998602,0.19267959520220757,0.3631590523503043,0.000866172083822841,0.9631729017604481,17.48967933654785,0.5632679889147932,1.3014907701448961,0.02525187323970551,0.27144013108177617,0.542659655213356,0.504251629114151,0.4056157564575022
0645a891,23.105960958144244,0.7721742286401636,0.20166581649990642,0.19233900396262898,-0.01701582134153475,0.9550598789663876,15.0831137825461,0.6299286063979653,0.9123965782277724,0.01421145926339223,0.28638946484116945,0.5163055185009452,0.5466357592274161,0.38862088322639465
135700a1,26.668956332736546,0.7707627415657043,0.14741564873192045,0.2477108422252867,-0.02801735968225532,0.8757993976275126,17.750122282240127,0.635928193728129,1.0630954172876146,0.013321191124204133,0.2854198283619351,0.688525398572286,0.41543612877527875,0.5440598262680901
4e7e3345,22.203034140846945,0.7620627771724354,0.2353851700370962,0.37834137407216156,-0.0028050623156807637,0.9536594938148152,13.880726965990933,0.476022487336939,1.4839144999330693,0.034540361259132624,0.25165691192854533,0.48754607344215567,0.5279470953074369,0.39482974057847803
5416662b,23.429098674229213,0.7319450804165432,0.20406670655523027,0.2271558376295226,0.004615640068160636,0.9499239495822361,15.463814803532191,0.4693539547068732,1.6444807606084006,0.03014504550290959,0.293315270117351,0.6418950472559247,0.4580914633614676,0.4736332765647343
55819108,23.516377258300782,0.6962846457958222,0.20785636007785796,0.25300454050302507,-0.06805414428235963,0.8263826727867126,18.079840469360352,0.6397393405437469,1.081487625837326,0.03866089768707752,0.3033302277326584,0.6939712584018707,0.43893091678619384,0.8029323041439056
a44bfc20,22.327293395996094,0.7183163870464672,0.23911076513203708,0.3534085154533386,0.025354907816191288,0.9636321013624017,13.18659713051536,0.36073065345937555,2.103379076177424,0.0393940962173722,0.33512932333079254,0.6177261417562311,0.5440586263483221,0.48623580824245105
c17e112b,24.54636859893799,0.7642392245205966,0.17697810754179955,0.19042577797716315,-0.012522179749794304,0.9500475092367693,18.367132923819803,0.6091686541383917,1.1322523057460785,0.031184409999034622,0.23647148500789295,0.516817488453605,0.45227962596849963,0.43227599967609753
c3625f22,25.21753756205241,0.7340184847513834,0.1806732416152954,0.25270356237888336,-0.060955349976817765,0.8394079804420471,21.302446683247883,0.7394288082917532,0.7543556292851766,0.02080988511443138,0.2675816019376119,0.6474246084690094,0.4133714735507965,0.42057279745737713
cbe48011,26.446604410807293,0.7517284452915192,0.1545274332165718,0.32731465498606366,0.0075281895891142385,0.92642409602801,19.929538091023762,0.7032392720381418,0.8406562308470408,0.01818023839344581,0.34446487327416736,0.6447528700033823,0.5344933370749155,0.3730597198009491
