patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.48904661698775,0.7596913169730793,0.20181924036958002,0.3717637170444835,-0.058740510753440583,0.8561414507302371,17.139391725713555,0.561322924088348,1.295029735023325,0.039550660220398146,0.2593165107748725,0.542659655213356,0.48691530932079663,0.42034185880964453
0645a891,25.52533250696519,0.7719711450969472,0.1620169790352092,0.1867962979218539,-0.0008002526181585648,1.0077659487724304,19.89020274667179,0.7526738468338462,0.8382853129330803,0.012786237988620996,0.2764023244380951,0.5163055185009452,0.5364224489997415,0.5230248798342312
135700a1,26.42066552903917,0.76993860801061,0.15846368753247791,0.2061148832241694,-0.02943531232368615,0.8822806080182394,18.842383914523655,0.6683153775003221,1.0332129001617432,0.0111374258218954,0.28541048367818195,0.688525398572286,0.41544269853168064,0.5305454333623251
4e7e3345,23.223971106789328,0.7626072412187402,0.22575742141766983,0.3657787482846867,-0.058675053624690256,0.9735296856273304,15.381803382526744,0.5199980451302095,1.4697203527797351,0.04205245224081657,0.26513343304395676,0.48754607344215567,0.5591116479851983,0.4934595620090311
5416662b,23.588470322745188,0.73089285833495,0.19198165833950043,0.21395234976496016,-0.005701257277645969,0.9623610079288483,15.93014941896711,0.4771218789475305,1.6365955770015717,0.028694152432893003,0.27406614805970875,0.6418950472559247,0.429235149707113,0.4825986623764038
55819108,23.000448989868165,0.6859544217586517,0.22164981812238693,0.2230457693338394,-0.03870029328390956,0.8431699872016907,18.52844123840332,0.6502137243747711,1.0441491782665253,0.03098403625190258,0.3025612741708755,0.6939712584018707,0.43730501234531405,0.7670998483896255
a44bfc20,23.26141929626465,0.7306232723322782,0.1971443078734658,0.3300891599871896,-0.018317417495630005,0.9096591472625732,13.683801651000977,0.3904512985186143,2.0206562714143232,0.03633416376330636,0.3203050900589336,0.6177261417562311,0.520651562647386,0.45845249837095087
c17e112b,25.11563422463157,0.7641806223175742,0.1721849712458524,0.19203280792994934,-0.020702605294487017,1.0181908851320094,19.65708624232899,0.6385113041509282,1.111669654195959,0.028677428352900526,0.24249351634220642,0.516817488453605,0.4782358624718406,0.4860933734612031
c3625f22,25.123240788777668,0.7366065382957458,0.18284372240304947,0.2201073318719864,-0.04326686138908068,0.8215144872665405,20.64069588979085,0.7188098132610321,0.7751446664333344,0.01513529809502264,0.2611936678489049,0.6474246084690094,0.4036692678928375,0.4302354355653127
cbe48011,26.15242099761963,0.7466480235258738,0.1600136732061704,0.31323296825091046,-0.03264711145311594,0.898925801118215,19.229153315226238,0.694354385137558,0.8463965555032095,0.017707995682333905,0.32749102512995404,0.6447528700033823,0.50825468202432,0.3645463784535726
