patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.0425950830633,0.7691547464240681,0.21200787953355096,0.3324665210463784,0.011319815842646429,0.8757658844644373,16.643664663488213,0.5469906614585356,1.3001487200910395,0.020382494538683783,0.26245505836876953,0.542659655213356,0.4981695318763906,0.34507884830236435
0645a891,23.473237542545093,0.7551212380914127,0.19078678550089107,0.20048083803232977,-0.02708487255115281,0.8981416891602909,15.744496513815488,0.6630466264836928,0.8838508549858543,0.018179253948961988,0.2773259220754399,0.5163055185009452,0.5379005565362818,0.3338763994329116
135700a1,26.012193891737198,0.750481453206804,0.15902869568930733,0.22288630737198722,-0.01309663440204329,0.8450082805421617,16.24241394466824,0.6233680645624796,1.0174635185135736,0.014492045311878124,0.2730591810411877,0.688525398572286,0.39837456080648637,0.3715007503827413
4e7e3345,21.836255073547363,0.7516818886453455,0.25969361513853073,0.3401051393964074,-0.02839355009861968,0.9761906239119443,13.614554643630981,0.45937519588253717,1.533270692283457,0.03575118546458808,0.2656327919526534,0.48754607344215567,0.5668781982226805,0.3707098757678812
5416662b,23.701403890337264,0.7258184467043195,0.19363678778920854,0.23366878181695938,-0.024483881915719912,0.8740657780851636,15.00771427154541,0.46464615634509493,1.6143225601741247,0.031979954934545925,0.275246761739254,0.6418950472559247,0.4316329189709255,0.43961954968316214
55819108,23.20662612915039,0.6767621695995331,0.20821324586868287,0.2408684328198433,-0.018024009326472877,0.875951600074768,17.505133628845215,0.6269869923591613,1.0245230734348296,0.03636373151093721,0.2901494711637497,0.6939712584018707,0.41987560987472533,0.632615265250206
a44bfc20,22.130327051336113,0.7091817368160594,0.25586220215667377,0.31093398007479583,0.028102231127294628,0.9189393520355225,12.653339732776988,0.3369988907467235,2.0943296389146284,0.039666415276852524,0.3129034475846724,0.6177261417562311,0.5091718272729353,0.4173279201442545
c17e112b,24.030108191750266,0.7572420754215934,0.1925185996700417,0.2125032896345312,-0.02186927635392005,0.9216041673313488,17.48212415521795,0.59341761469841,1.0998085100542416,0.028368556914343077,0.23927070268175818,0.516817488453605,0.4718129309740933,0.3268087601119822
c3625f22,25.506209055582683,0.7214093009630839,0.17163778841495514,0.2318804288903872,-0.022201973867292207,0.8606973389784495,21.474415461222332,0.7226810852686564,0.763287345568339,0.01810695370659232,0.2602141375343005,0.6474246084690094,0.40218643347422284,0.3642201821009318
cbe48011,25.588776270548504,0.7374475797017416,0.1744769662618637,0.31722213079531986,-0.043939934422572456,0.8529460827509562,17.938398043314617,0.6728150049845377,0.8353545467058817,0.02514962541560332,0.31421005725860596,0.6447528700033823,0.4877835214138031,0.2855391576886177
