patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.105828632007945,0.7707429419864308,0.2015328894961964,0.36852435632185504,0.017312031614975156,0.9939747073433616,17.19749949195168,0.5638973563909531,1.2961620444601232,0.024099781008606606,0.2615346231243827,0.542659655213356,0.4924069074067203,0.39398508722131903
0645a891,22.78421132704791,0.7661246447002187,0.2092280146830222,0.1775260988403769,-0.0007312572013367625,0.9686930635396171,14.778765229617848,0.6465322620728436,0.8678753481191748,0.014756166965098065,0.2756698675015393,0.5163055185009452,0.5299132957178003,0.32347039089483376
135700a1,26.744611104329426,0.7649203737576803,0.14524452719423506,0.18765711784362793,0.007474461570382118,0.9226992064052157,18.060871230231392,0.6393070949448479,1.0427043504185147,0.015597494939963022,0.28365537855360246,0.688525398572286,0.4131981333096822,0.44092435306972927
4e7e3345,21.525667103854094,0.7536079070784829,0.25995499234307895,0.3773952532898296,0.013077223038470203,1.002676551992243,13.61311446536671,0.45268085531213065,1.4935135516253384,0.03536613454872912,0.2497008117762479,0.48754607344215567,0.5235984772443771,0.3397740694609555
5416662b,23.26880427769252,0.7240612634590694,0.21424478079591477,0.21466038695403508,0.013861419233892645,0.9378556225981031,15.305339676993233,0.46658394379275187,1.6549519981656755,0.031663174740970135,0.27561977399247034,0.6418950472559247,0.4310183993407658,0.46904889387743814
55819108,23.554541206359865,0.6897810161113739,0.19716936945915223,0.20670103132724763,-0.028677796525880695,0.8746182441711425,18.89561996459961,0.6538065791130065,1.0464929044246674,0.03864610157907009,0.30123710036277773,0.6939712584018707,0.4358952432870865,0.7343056380748749
a44bfc20,22.25845787741921,0.7226382927461104,0.25040084936402063,0.358137461272153,0.0314384497363459,0.9990556673570112,13.003480217673562,0.3703839020295577,2.0497465458783237,0.03984514606947249,0.3239758610725403,0.6177261417562311,0.5269412398338318,0.4506343250924891
c17e112b,23.65802140669389,0.7592034123160623,0.19629855386235498,0.19998535988005725,0.021512776189907032,1.0074201199141415,17.245082074945625,0.5993673395026814,1.1195607618852095,0.02600795579862527,0.23200140114534984,0.516817488453605,0.44864983585747803,0.38920326260003174
c3625f22,25.66078535715739,0.7348432838916779,0.1644212007522583,0.1989385113120079,-0.023457806867857773,0.8993293941020966,22.942577997843426,0.7508345444997152,0.7490962644418081,0.014617550342033306,0.262435977657636,0.6474246084690094,0.40545839071273804,0.412593940893809
cbe48011,26.631714185078938,0.7545015613238016,0.15467836211125055,0.3326449791590373,0.02464395978313405,0.9461264411608378,19.917282104492188,0.7003786464532217,0.8431481818358103,0.017102879472076893,0.33309538662433624,0.6447528700033823,0.5168074369430542,0.3729054679473241
