patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.462081388993695,0.7747774557633833,0.18430106375705113,0.20910968563773416,-0.054242109165484595,0.8085171769965779,17.017475084824994,0.5624598000537265,1.3204664425416426,0.03551604569127614,0.28297749297185376,0.542659655213356,0.5212456082755869,0.4646373296325857
0645a891,23.649622748879825,0.7770059424288133,0.19801425714703166,0.1700291922863792,0.01902945363733178,0.9992624661501717,15.6183843051686,0.6675740059684304,0.8960617184638977,0.012703760924256024,0.29426026870222655,0.5163055185009452,0.5646940347026376,0.43624759421629067
135700a1,26.458354738023544,0.7680734727117751,0.1603844248586231,0.18555658062299094,0.006438552246739467,0.9120627774132622,20.088581085205078,0.6932191186481051,1.0349215202861362,0.008802919157056345,0.3411465850141313,0.688525398572286,0.49623313215043807,0.6439014871915182
4e7e3345,23.45641838420521,0.7719543413682417,0.2051729756322774,0.20601714199239557,-0.027167235675733536,0.9524759108370001,15.377340880307285,0.5179485543207689,1.5314260423183441,0.03723286676474593,0.2792021537368948,0.48754607344215567,0.5789850882508538,0.5156614130193536
5416662b,23.352951186043875,0.73023151074137,0.21110824176243373,0.2005664919103895,-0.0055510870131131795,0.914190011365073,15.116696902683803,0.46345933846064974,1.6482986041477747,0.03598028527838843,0.2992507038371904,0.6418950472559247,0.46668166135038647,0.5094443538359233
55819108,23.109253311157225,0.692634665966034,0.2235439732670784,0.20481802970170976,-0.03837473439052701,0.8246888637542724,18.112865829467772,0.6434521973133087,1.0530353605747222,0.03475893121212721,0.34297243058681487,0.6939712584018707,0.49595157504081727,0.7813387840986252
a44bfc20,22.637379732998934,0.7268064455552534,0.21543504297733307,0.1980236159129576,-0.009714043106545101,0.8811817765235901,12.856663357127797,0.3465920632535761,2.1268210736188022,0.04019803418354555,0.36299929022789,0.6177261417562311,0.5890066623687744,0.5401624034751545
c17e112b,25.13132268732244,0.7635722268711437,0.16194721717726102,0.1899405453692783,4.268049220131202e-05,0.9327565648339011,19.92494080283425,0.6415297063914213,1.1327160109173169,0.030166542771357028,0.24746611985293301,0.516817488453605,0.4753473441709172,0.5087850391864777
c3625f22,24.797377904256184,0.7381442685921987,0.19110115865866342,0.1860663890838623,-0.017142958473414183,0.8705624242623647,21.2374366124471,0.7238611976305643,0.7955954174200693,0.011238194303587079,0.32944076756636304,0.6474246084690094,0.5093287378549576,0.48824316759904224
cbe48011,26.009175618489582,0.7430081963539124,0.16018387923638025,0.19180806229511896,-0.003799388495584329,0.897811492284139,19.394762992858887,0.6900271872679392,0.8597585956255595,0.020068576093763113,0.33741168677806854,0.6447528700033823,0.5237874786059061,0.3937006890773773
