patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.996036009355024,0.7624293809587305,0.20220062678510492,0.24742746691812167,0.006229257645000788,0.8988112861459906,18.0803844278509,0.5692896788770502,1.3529852547428824,0.0243043054995889,0.31820160963318567,0.542659655213356,0.5901822231032632,0.5373745113611221
0645a891,24.725097431856042,0.7574653941042283,0.17243221884264665,0.17420772068640766,0.028770405133186346,0.9977788679740008,19.070341110229492,0.7426032669403974,0.8423171954996446,0.010931769974858445,0.3143566575120477,0.5163055185009452,0.604840825585758,0.5212999985498541
135700a1,25.53006829155816,0.7517004013061523,0.1718776673078537,0.17631755272547403,-0.016589584889718227,0.8807999822828505,18.273581398857964,0.6171218355496725,1.155509716934628,0.006321637192741036,0.3470961418416765,0.688525398572286,0.5055491295125749,0.6591979662577311
4e7e3345,22.521538214250043,0.7622016668319702,0.22934150729667058,0.26671411842107773,-0.014182151887904514,0.9812789207155054,14.958702997727828,0.5101277421821248,1.5124269317496906,0.031719445674256844,0.3107455420223149,0.48754607344215567,0.6465571468526666,0.5327742343599146
5416662b,23.769070897783553,0.7216998508998326,0.19650518787758692,0.20603574173791067,0.019687079841137996,0.9689185747078487,16.46276589802333,0.48557750242097036,1.645961650780269,0.022277981308954104,0.32440711344991413,0.6418950472559247,0.5072963663509914,0.524822575705392
55819108,22.700627708435057,0.6746121704578399,0.22674209475517274,0.20338379442691804,-0.02579303178936243,0.8749098360538483,17.909254455566405,0.6263257920742035,1.1788417875766755,0.03128156736493111,0.3566275924444199,0.6939712584018707,0.5162083595991135,0.9293088436126709
a44bfc20,22.984450600363992,0.7129345102743669,0.2085701118816029,0.20918729359453375,0.01667004366489974,0.942164583639665,14.10994139584628,0.37958790226416156,2.1468177383596245,0.029461431740359825,0.37889675389636646,0.6177261417562311,0.6148937181992964,0.565537151965228
c17e112b,24.370488426902078,0.7501812983642925,0.18474685299125584,0.19620334018360486,0.03021728768891824,1.007256968454881,19.32299163124778,0.618319645524025,1.1396332356062802,0.02866789472120052,0.2852691791274331,0.516817488453605,0.5537175658074293,0.5434138341383501
c3625f22,24.91286786397298,0.7242224415143331,0.19177566965421042,0.18133866786956787,-0.02707320381887257,0.8545219401518503,20.763659477233887,0.7207950452963511,0.8119132916132609,0.012343635316938162,0.3279100110133489,0.6474246084690094,0.506529226899147,0.5657901763916016
cbe48011,25.630640347798664,0.7266255021095276,0.16988215843836466,0.19110664476950964,-0.005676482998145123,0.9232629636923472,19.412145614624023,0.6922480861345927,0.847446064154307,0.012531947189321121,0.3755589822928111,0.6447528700033823,0.5821516215801239,0.40300723413626355
