patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.158792409029875,0.7734402228485454,0.19292530756105075,0.21810216185721484,-0.021984025507911363,0.8877336586063559,17.24553073536266,0.5681895518844778,1.3096153031695972,0.023671382022174923,0.2457818558270281,0.542659655213356,0.4559164914217862,0.3645276732065461
0645a891,25.043593799366672,0.7872754580834332,0.1672254691229147,0.18018986328559763,-0.04345936839030508,0.9005175513379714,17.571839500876035,0.734603629392736,0.8395707782577065,0.01489423360566006,0.2676868166993646,0.5163055185009452,0.5117740876534406,0.4131983606254353
135700a1,26.728915320502388,0.7703747285736932,0.15156877703136867,0.1916907678047816,-0.027004001662135124,0.863748636510637,18.545216666327583,0.6671265231238471,1.0297117564413283,0.010952923498633835,0.28536656830045914,0.688525398572286,0.41429561376571655,0.4676039384471046
4e7e3345,23.437608632174406,0.7719082317569039,0.19995325736024164,0.22435758330605246,-0.030701085655230352,0.8790689896453511,14.657074971632523,0.5221343216570941,1.4449826099655845,0.03806639339944178,0.23359788717194038,0.48754607344215567,0.4860100095922297,0.36038816246119415
5416662b,23.37499945504325,0.729480871132442,0.19580353796482086,0.21308033061879023,-0.027500647735515877,0.8740127810410091,15.15267378943307,0.46543038955756594,1.645827944789614,0.03005637108747448,0.2608155075992857,0.6418950472559247,0.4072516198669161,0.4415797655071531
55819108,23.09656047821045,0.6889806032180786,0.2171900376677513,0.21207122802734374,-0.06257232902571559,0.8056678771972656,17.988554763793946,0.6591554343700409,1.0120353043079375,0.03604549039155245,0.2901555448770523,0.6939712584018707,0.41896942257881165,0.6545780837535858
a44bfc20,22.380261161110617,0.7189428481188688,0.23289681835608048,0.21546520428224045,0.01266232014379718,0.919344885782762,12.876557957042348,0.35748026316816156,2.1043172532861885,0.03996271741661159,0.3163320232521404,0.6177261417562311,0.514470560984178,0.43717608668587427
c17e112b,25.65847769650546,0.777600041844628,0.16025133498690344,0.19995879449627615,-0.004672418899479619,0.9520654488693584,19.790027141571045,0.6606746153397993,1.0678984292528846,0.023171297126364978,0.2219128730622205,0.516817488453605,0.42372164672071283,0.3633576611226255
c3625f22,25.78128655751546,0.7428192893664042,0.162005548675855,0.2059888392686844,-0.02871800462404887,0.8939692676067352,22.21486218770345,0.7433808247248331,0.7767552137374878,0.014270522709315022,0.2541271274288495,0.6474246084690094,0.39281471570332843,0.4214489509661992
cbe48011,25.806182225545246,0.7408477067947388,0.16968379666407904,0.3358379503091176,0.003531277645379305,0.9051872690518697,19.387346585591633,0.6951428254445394,0.8363287150859833,0.016502096472928923,0.3140310198068619,0.6447528700033823,0.48737198611100513,0.2998075758417447
