patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.41976434534246,0.7674174796451222,0.1966847608035261,0.30320375751365314,-0.01759988131710667,0.8028635030443018,17.34666616266424,0.5647545538165353,1.3357284367084503,0.02996071936054663,0.27713239192962646,0.542659655213356,0.5158474865284833,0.4847027144648812
0645a891,25.292317446540384,0.7663176199969124,0.15511216486201568,0.16874156015760758,0.027223190977512038,0.9930714298697079,18.742691096137552,0.7348254393128788,0.8476034367785734,0.01225588154321646,0.2787777641240288,0.5163055185009452,0.5359237071345834,0.5643959290841046
135700a1,26.048097398546005,0.7505674494637383,0.16268362601598105,0.1865324229001999,0.0033687029564235774,0.8942074378331503,17.872561348809135,0.6328846216201782,1.121126863691542,0.009171927089078559,0.29493941697809434,0.688525398572286,0.42933159073193866,0.6576036843988631
4e7e3345,23.384441982616078,0.7677618129686876,0.19840426133437591,0.31504996391859924,-0.03175290661800483,0.8870889679952101,14.856043295426803,0.5063862312923778,1.515360794284127,0.03726455035873435,0.2728459347378124,0.48754607344215567,0.5709194012663581,0.5118263851512562
5416662b,23.654195649283274,0.7231054731777736,0.1993143292410033,0.204628196145807,0.013897413038648665,0.92904189654759,15.441208703177315,0.4628806071622031,1.6278228461742401,0.031317552485104115,0.2881058986697878,0.6418950472559247,0.44946550897189547,0.4845294696944101
55819108,23.652548599243165,0.6818474590778351,0.21333604007959367,0.1963152915239334,-0.021497025899589062,0.8217404425144196,18.301256370544433,0.6347700536251069,1.0890387713909149,0.028791487310081722,0.3180447041988373,0.6939712584018707,0.45985320806503294,0.8418737769126892
a44bfc20,22.956512451171875,0.7153241255066611,0.21736389669505032,0.2821192064068534,0.001738932491703467,0.8553300283171914,13.062389807267623,0.35495436733419244,2.1324688521298496,0.03877917423167012,0.3315784660252658,0.6177261417562311,0.5386184724894437,0.5214133560657501
c17e112b,25.38364687832919,0.7598514340140603,0.16621920466423035,0.184205448762937,0.010360730991868133,0.9996513507582925,20.030180757695977,0.6295332353223454,1.1258544488386675,0.02979587484151125,0.2524102052504366,0.516817488453605,0.48576310683380475,0.5249010852792046
c3625f22,24.855229059855144,0.7211261292298635,0.19447371611992517,0.18311861157417297,-0.022433578628503408,0.8024276594320933,20.516152381896973,0.7120050092538198,0.8157218893369039,0.01420482915515701,0.27943113446235657,0.6474246084690094,0.4315992246071498,0.5485268880923589
cbe48011,25.62120183308919,0.7295677860577902,0.17733983198801676,0.2671739136179288,-0.012947121441053847,0.8508230249087015,18.737826029459637,0.6813492973645529,0.8609035909175873,0.018560826623191435,0.33970387279987335,0.6447528700033823,0.5269455015659332,0.40346602102120716
