patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.931064692410555,0.7622203989462419,0.19620419970967554,0.3606036915020509,-0.059699630915102636,0.8627092431892048,16.799948692321777,0.5313326614824209,1.350668565793471,0.03606586649336598,0.27363743023438886,0.542659655213356,0.5178288234905764,0.4547278610142795
0645a891,24.72907896602855,0.770313164767097,0.17661933776210337,0.18578812348492005,-0.03944053084534757,0.9196956227807438,17.86969970254337,0.7152287574375377,0.8595788584035986,0.014974328072960763,0.27903513873324676,0.5163055185009452,0.5435536398607141,0.4749474893597996
135700a1,26.27270974053277,0.7686271866162618,0.1577268507745531,0.19279104471206665,-0.055542473370830216,0.8435028990109762,17.182341681586372,0.6192965772416856,1.0760560830434163,0.010144884103081293,0.28078244792090523,0.688525398572286,0.40931227140956455,0.4999345640341441
4e7e3345,22.88875050978227,0.7636491331187162,0.22734805806116623,0.3571792773225091,-0.0689703395579603,0.9222609617493369,14.439138412475586,0.49117445742542093,1.4877523400566794,0.04117388659241525,0.271483951671557,0.48754607344215567,0.5763854045759548,0.48299397121776233
5416662b,23.633094787597656,0.7267745392663139,0.19006773297275817,0.2270123309322766,-0.051914444592382224,0.8666917426245553,15.213028839656285,0.4609214535781315,1.6462829666478294,0.034788546418505054,0.2737253648894174,0.6418950472559247,0.4288852683135441,0.5025945092950549
55819108,23.162790489196777,0.6892463207244873,0.21943515688180923,0.21862056106328964,-0.06337679959833623,0.8341234385967254,17.98335952758789,0.6349979639053345,1.0595653831958771,0.03836467871442437,0.3074757486581802,0.6939712584018707,0.44478021562099457,0.7828509926795959
a44bfc20,22.920995018698953,0.7223611744967374,0.2095884924585169,0.3117509592663158,-0.0351780437102372,0.910590876232494,12.99922717701305,0.35973874547264795,2.052613128315319,0.04218796335838058,0.32675607096065173,0.6177261417562311,0.5312184257940813,0.470128826119683
c17e112b,24.70264348116788,0.7590889876539056,0.18218661776997827,0.19929150966080753,-0.05251743591559881,0.9258509197018363,17.74208181554621,0.5933610268614509,1.1521594768220729,0.03226851091974161,0.24782703749158166,0.516817488453605,0.4964087117802013,0.526288010857322
c3625f22,25.223083813985188,0.7335432569185892,0.18340309709310532,0.2297691305478414,-0.05283796632041534,0.8498638470967611,20.687105178833008,0.7159264286359152,0.7692506909370422,0.02250083675608039,0.26576443513234455,0.6474246084690094,0.4107291102409363,0.4373156229654948
cbe48011,25.983205159505207,0.7483563125133514,0.17116428663333258,0.28203351298968,-0.06500599347054958,0.8751604457696279,18.514234860738117,0.6852806409200033,0.8499377369880676,0.020492485724389553,0.3384152402480443,0.6447528700033823,0.5251911332209905,0.3997802535692851
