patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.145793654701926,0.7648283026435159,0.20302537286823447,0.3159146308898926,-0.008277157893065702,0.9315898066217249,17.561723492362283,0.5565502745184031,1.3506056422537023,0.025557053106074982,0.2874860560352152,0.542659655213356,0.5389211110093377,0.4594317471439188
0645a891,23.33764379164752,0.7710166748832253,0.20612554515109344,0.18076041297000997,-0.005186608513159787,1.0279234472443075,15.556320639217601,0.6443808990366319,0.9484508002505583,0.013085556846550283,0.27322331070899963,0.5163055185009452,0.5279074486564187,0.39907996531795054
135700a1,26.356447643703884,0.7688671814070808,0.14746181749635273,0.21406899558173287,-0.053140845977597766,0.8897087971369425,16.811584154764812,0.6092471546596951,1.091107898288303,0.012589354870013066,0.28122828238540226,0.688525398572286,0.4087578621175554,0.49768942925665116
4e7e3345,21.90231852097945,0.7590473781932484,0.2539437000047077,0.3163196471604434,-0.02524595173731954,1.0195163163271816,14.110453800721602,0.4719014641913501,1.5108189637010747,0.03901793994009495,0.2762579172849655,0.48754607344215567,0.5760726739059795,0.42997060038826684
5416662b,23.418711798531668,0.7259087860584259,0.2058242963893073,0.20245405180113657,-0.0031385196068315835,0.9647998171193259,15.485880034310478,0.47100965891565594,1.6605265608855657,0.03427720202931336,0.27181038154023035,0.6418950472559247,0.42467010234083447,0.471893310546875
55819108,23.46715316772461,0.6962769091129303,0.20041760802268982,0.2212161749601364,-0.057138741575181486,0.8904845297336579,18.15263786315918,0.6477541506290436,1.066245722770691,0.03822578340768814,0.30000399649143217,0.6939712584018707,0.43355436623096466,0.7401329338550567
a44bfc20,22.47528180209073,0.7174807190895081,0.23284529555927624,0.2708806761286475,-0.0045802296901291065,0.966075983914462,13.23278843272816,0.3719544166868383,2.0674667466770518,0.04308200187303803,0.33311684836040845,0.6177261417562311,0.5415623404762961,0.46564518321644177
c17e112b,23.8210111097856,0.7586525109681216,0.19060760059139945,0.19627399742603302,-0.009062019060365856,1.0560123703696511,17.50678686662154,0.6061302477663214,1.1496760669079693,0.030223696619610895,0.24516923251477155,0.516817488453605,0.49022113193165173,0.467666972767223
c3625f22,26.312912305196125,0.7497876981894175,0.15699650843938193,0.21920035034418106,-0.046026311814785004,0.8949458996454874,22.34721787770589,0.7475507458051046,0.7520246903101603,0.013826178852468729,0.25493138780196506,0.6474246084690094,0.3939237892627716,0.3794372131427129
cbe48011,26.606010754903156,0.7571104864279429,0.1480919967095057,0.2715669125318527,-0.024913646358375747,0.9556727806727091,19.60378932952881,0.7056021094322205,0.8302511076132456,0.016487906221300364,0.3317540834347407,0.6447528700033823,0.5150764485200247,0.3225197692712148
