patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.514830762689765,0.7728827378966592,0.21480280736630614,0.2655084519223733,0.009821800821968778,1.0500971512361006,16.946603948419746,0.5621035911820151,1.2903712500225415,0.024246508805927904,0.2643193006515503,0.542659655213356,0.49194791235707025,0.3557270589199933
0645a891,23.464565389296588,0.7657239927965052,0.20322038320934072,0.16651110438739553,-0.006529521251864293,1.0214735865592957,16.119539934046127,0.6716078519821167,0.912193189649021,0.014223331722485669,0.27080080877332124,0.5163055185009452,0.5181888201657463,0.43418415153727813
135700a1,26.209518644544815,0.7621622880299886,0.15402450578080285,0.175633461938964,-0.030079994816333055,0.904939764075809,17.51664490169949,0.6315009726418389,1.0612592101097107,0.01680093387969666,0.2727951539887322,0.688525398572286,0.3968830108642578,0.4679580165280236
4e7e3345,21.018835934725676,0.7561244558204304,0.28573778610337863,0.29193720424717123,0.03701835369098593,1.1383951035412876,13.80471676046198,0.47908190163699066,1.48547210205685,0.030670932420021432,0.25109122456474736,0.48754607344215567,0.5279597653584047,0.35407595471902326
5416662b,23.559111186436244,0.7284967984472003,0.19970400312117167,0.20339312085083552,0.009552149281002389,0.9776368183749062,15.76706327710833,0.4725003370216915,1.6429543154580253,0.029705013081963574,0.2735892204301698,0.6418950472559247,0.42692941640104565,0.46500531264713835
55819108,23.437291145324707,0.6894844353199006,0.2108082056045532,0.19208377599716187,-0.07189310099929572,0.8283445656299591,17.47403450012207,0.6401422441005706,1.050194263458252,0.04018405023962259,0.29010902643203734,0.6939712584018707,0.4201093465089798,0.722699424624443
a44bfc20,22.713753266768023,0.724598228931427,0.21883832731030203,0.27382718974893744,0.007782949706200849,0.9886357567527078,13.247205300764604,0.3717202869328586,2.055576205253601,0.03868344409221953,0.31933307918635284,0.6177261417562311,0.5183651095086877,0.4438458599827506
c17e112b,24.034740101207387,0.7611290162259882,0.2003629051826217,0.18783554231578653,-0.011922260061096908,1.0001190494407306,17.25687976316972,0.6004181856458838,1.11848215081475,0.031186030987142163,0.22899252074685963,0.516817488453605,0.43899750438603485,0.3913410102779215
c3625f22,25.437989234924316,0.7336750825246176,0.17727452516555786,0.18173089623451233,-0.050205192218224205,0.8869360983371735,21.749937057495117,0.7365085581938425,0.7651849091053009,0.01638866402208805,0.26677079995473224,0.6474246084690094,0.41227932771046955,0.4362344692150752
cbe48011,26.85275713602702,0.7642249266306559,0.14873487750689188,0.2174674595395724,-0.007547799459037681,0.9280666410923004,19.992961565653484,0.7042669852574667,0.8389793634414673,0.01624512703468402,0.32638656596342724,0.6447528700033823,0.5064963201681772,0.35312868158022565
