patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.938857425342906,0.7639925127679651,0.19455360079353506,0.2837295579639348,-0.026140202389797196,0.8919194042682648,18.09418214451183,0.5824543291872198,1.2966506643728777,0.029868147484111516,0.311009866270152,0.542659655213356,0.5771819827231494,0.5114567645571448
0645a891,23.579371171839096,0.7468351721763611,0.19850110131151535,0.17932415446814368,0.032853892535272544,1.0011980428415186,17.83417028539321,0.7006262540817261,0.9000547037405127,0.010591642376418938,0.31315340890603904,0.5163055185009452,0.603016593877007,0.4994695730069104
135700a1,25.66902520921495,0.7516100472874112,0.1710451046625773,0.18825844095812905,-0.007981724933617644,0.9220152166154649,19.32721773783366,0.6757316324445937,1.043154411845737,0.004286490212608542,0.33104397853215534,0.688525398572286,0.4815726081530253,0.6085741718610128
4e7e3345,22.368335030295633,0.7545110800049522,0.24284924634478308,0.3108213625170968,-0.04720532484564253,0.9543992416425184,14.745976794849742,0.48345526646484027,1.5582441741769963,0.0364069730382074,0.31043052808804944,0.48754607344215567,0.644949503920295,0.5265081998976794
5416662b,23.64347948346819,0.7230840963976723,0.20102313746299064,0.2056174235684531,0.04559142121122152,0.9999103418418339,16.872647489820206,0.48397008010319303,1.629287736756461,0.021907697265435542,0.31432830329452244,0.6418950472559247,0.4924297737223761,0.48624573222228457
55819108,22.596504402160644,0.6678562641143799,0.2224145695567131,0.21549072265625,0.0010236358364636544,0.935816890001297,18.909524536132814,0.6369959652423859,1.1278198301792144,0.02919488395564258,0.3456876128911972,0.6939712584018707,0.49964527487754823,0.8862619876861573
a44bfc20,23.498587348244406,0.7302529432556846,0.19355746426365592,0.23348884961821817,0.02356879726390947,0.9692731228741732,15.04483717138117,0.41974093968218024,2.1061140190471304,0.02001095571639863,0.38347436623139813,0.6177261417562311,0.6231454394080422,0.5700724829326976
c17e112b,24.086694717407227,0.7494230974804271,0.19033832170746542,0.19235972315073013,0.03615691749399213,1.0842981175942854,19.98094940185547,0.6273500485853716,1.1390768777240405,0.023981232968667013,0.2766249965537678,0.516817488453605,0.5400109209797599,0.5241690169681202
c3625f22,24.28258991241455,0.7143963774045309,0.19977048536141714,0.20336945354938507,0.009913731055955092,0.9123326341311137,22.02260621388753,0.7270115812619528,0.7982373237609863,0.008199061267077923,0.3049984077612559,0.6474246084690094,0.47134917974472046,0.5308761248985926
cbe48011,25.440773010253906,0.7296518087387085,0.17669114222129187,0.25139739861090976,0.019412549833456676,0.9796091020107269,20.82879066467285,0.6996050278345743,0.8544029394785563,0.009254696196876466,0.37530173858006793,0.6447528700033823,0.582565168539683,0.4009145051240921
