patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.58597651394931,0.7581387270580638,0.20739416845820166,0.37088995494625787,-0.012712691698900679,0.8748148706826296,17.476196419108998,0.5594175092198632,1.3260626115582206,0.03445589322258125,0.2711104676127434,0.542659655213356,0.5032418058677153,0.42546484687111596
0645a891,24.809992397532742,0.7751876185922062,0.16225790013285243,0.1823461875319481,0.013053223429083386,1.0229406952857971,18.211588915656595,0.7122418284416199,0.8912302676369163,0.01298990030088188,0.285288426805945,0.5163055185009452,0.5493127212804907,0.5200505379368278
135700a1,26.426753785875107,0.7661275002691481,0.15761451754305097,0.18702064785692427,-0.01775126352569916,0.8965687155723572,19.081680085923935,0.6598448819584317,1.060028268231286,0.00862219973674251,0.29406504333019257,0.688525398572286,0.42779480748706394,0.5610861976941427
4e7e3345,22.856200738386676,0.7621636634523218,0.22494731877337804,0.36790448698130523,-0.03864053139378401,1.0063622160391374,15.499151403253729,0.5235057507048954,1.4614923027428715,0.03916041379455815,0.2731411172585054,0.48754607344215567,0.5695357864553278,0.4826569286259738
5416662b,23.6043028150286,0.7259325087070465,0.1966122527207647,0.2134017220565251,0.007497400111917939,0.9504856041499546,15.818392208644322,0.467320305960519,1.69159192272595,0.030580616489584957,0.28046377322503496,0.6418950472559247,0.4388106827225004,0.5213316019092288
55819108,23.00695209503174,0.6858461499214172,0.21250956058502196,0.2129766896367073,-0.021946847400977278,0.8943538248538971,18.638222694396973,0.6447722434997558,1.0895466029644012,0.030328187718987466,0.3102722972631454,0.6939712584018707,0.4485244691371918,0.81169693171978
a44bfc20,22.95308529246937,0.7209715951572765,0.21431133828379892,0.3317116688598286,0.014621923846954649,0.9466100497679277,14.11563491821289,0.3900904194875197,2.1111540577628394,0.035106563263318756,0.34561549262567,0.6177261417562311,0.5616714764725078,0.5210015638308092
c17e112b,25.01867424358021,0.7659471522678029,0.17102296684275975,0.19545825503089212,-0.013797331114553592,1.03817987983877,19.8780950199474,0.6363334249366414,1.1158354553309353,0.028223675310569393,0.24589103866707196,0.516817488453605,0.48445139960809186,0.4607749743895097
c3625f22,25.640395164489746,0.7411950826644897,0.16876942664384842,0.1990471656123797,-0.006546411876721929,0.904784748951594,22.925587336222332,0.7498167157173157,0.7557582954565684,0.010676021299635371,0.2789452026287715,0.6474246084690094,0.43111827969551086,0.40811088184515637
cbe48011,25.766645113627117,0.7419869005680084,0.1677238568663597,0.32511309285958606,-0.052815892112751804,0.8583833078543345,18.57330576578776,0.6846654415130615,0.8493281205495199,0.021417521095524233,0.3330613374710083,0.6447528700033823,0.516783873240153,0.3645459860563278
