patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.27138684012673,0.776179002089934,0.19428777762434699,0.3388577008789236,-0.03008830408163538,0.8208805593577299,16.47441885688088,0.5549033379012888,1.3106148811903866,0.030929917554286392,0.329600988463922,0.542659655213356,0.6099444776773453,0.46887447210875427
0645a891,23.447260351742017,0.7654777484781602,0.1981757055310642,0.18193374837146087,-0.005792892476379433,0.9337081593625686,15.617726101594812,0.6749465851222768,0.8965011344236486,0.016931100584128323,0.3353691188728108,0.5163055185009452,0.6439681929700515,0.4421956328784718
135700a1,26.006513595581055,0.7662443319956461,0.16716693176163566,0.18160393006271786,-0.020508860561272338,0.8625888758235507,17.92023256089952,0.6271207663748,1.1106763945685492,0.006496989763238364,0.375613272190094,0.688525398572286,0.5465286639001634,0.5965441366036733
4e7e3345,21.612444097345527,0.7685096345164559,0.2597006908194585,0.3538489423014901,-0.058479693231426856,0.9173540662635457,13.469402291558005,0.4404672628099268,1.510174193165519,0.03239270219240676,0.31229441883889114,0.48754607344215567,0.6435257006775249,0.3807024569673972
5416662b,23.378931318010604,0.7233858449118478,0.21076202818325587,0.20506642865283148,0.0029290267931563513,0.9445484067712512,15.315510749816895,0.4530555669750486,1.6541526913642883,0.03306439192965627,0.3413187765649387,0.6418950472559247,0.5330832643168313,0.4991897557462965
55819108,23.30313320159912,0.6915848433971405,0.21525649279356002,0.18636261224746703,-0.04285944844596088,0.8149562478065491,17.977532958984376,0.637176114320755,1.0742009341716767,0.034303035028278826,0.40041587352752683,0.6939712584018707,0.5775843381881713,0.8198358178138733
a44bfc20,23.061282591386274,0.7299452044747092,0.20886506682092493,0.31005008112300525,-0.014344929802146826,0.9025948968800631,13.34485947002064,0.3842055933042006,2.0472446463324805,0.03205624053424055,0.3960656334053386,0.6177261417562311,0.6435610218481584,0.49269250306216156
c17e112b,24.129588647322223,0.7530510506846688,0.1913684145970778,0.18052346868948502,-0.010154139033561065,0.9708325971256603,17.968259724703703,0.6107994480566545,1.1258005933328108,0.031179818769239566,0.2848110910166394,0.516817488453605,0.5612156391143799,0.4641461670398712
c3625f22,25.554973602294922,0.7467746535936991,0.1744114582737287,0.18576023230950037,-0.03085571830160916,0.8531522154808044,21.706603686014812,0.7403102020422617,0.7653453250726064,0.015631739981472492,0.34954259792963666,0.6474246084690094,0.5398834049701691,0.5180706431468328
cbe48011,26.352359135945637,0.756112257639567,0.15911627809206644,0.29577184716860455,-0.046581930946558714,0.9020812213420868,18.97983169555664,0.694393128156662,0.8519485096136729,0.018378807076563437,0.4115659147500992,0.6447528700033823,0.6383131245772043,0.444200798869133
