patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.516130967573687,0.7601381648670543,0.19626132534308868,0.23506858199834824,-0.09859566839242523,0.7945298958908428,15.901505600322377,0.521232623945583,1.3428228443319148,0.06189080022952773,0.2539959221400998,0.542659655213356,0.4615647115490653,0.45336982336911286
0645a891,22.736987057854147,0.76056487420026,0.21956749172771678,0.1808512649115394,-0.035686245619538516,0.9788845602203818,14.611373901367188,0.5912613044766819,1.0357420970411861,0.023253315813182032,0.27457410973661084,0.5163055185009452,0.5251805729725781,0.5620024326969596
135700a1,26.01429812113444,0.7681723965538872,0.16325131720966762,0.20341668195194668,-0.01774159363574452,0.9459209574593438,19.11680857340495,0.6657379799418979,1.0547481444146898,0.012686981884245243,0.32354219092263115,0.688525398572286,0.47069953547583687,0.56767162349489
4e7e3345,22.614937088706277,0.7614790905605663,0.24167992581020703,0.218445093116977,-0.08742610674380558,0.9297181530432268,14.186141577633945,0.4637425562197512,1.5882600925185464,0.043846682984043255,0.2608951912684874,0.48754607344215567,0.5386716411872343,0.5094262835654345
5416662b,23.366461617606028,0.7310547275202615,0.20785149399723327,0.2172452775495393,-0.07011611945927143,0.9382193812302181,14.723476546151298,0.4399066354547228,1.6558298681463515,0.04168568072574479,0.27253821172884535,0.6418950472559247,0.4257413638489587,0.48115297300474985
55819108,22.499057006835937,0.6895158231258393,0.2393948346376419,0.21411626040935516,-0.06726973576005549,0.8626894414424896,18.15556945800781,0.6324789643287658,1.1110287249088286,0.037008761148899796,0.3386304616928101,0.6939712584018707,0.490348744392395,0.8343299090862274
a44bfc20,23.15945677323775,0.738233820958571,0.2003473693674261,0.20818697187033566,-0.04674044930884107,0.8911813985217701,13.058422522111373,0.3738126185807315,2.041698293252425,0.041605046865614975,0.33293209021741693,0.6177261417562311,0.5403771075335416,0.5075900798494165
c17e112b,24.757091088728473,0.7642249871384014,0.181289345364679,0.1974125707691366,-0.014781039462170818,0.9774049872701819,19.678625626997515,0.6391422247344797,1.1269722255793484,0.030167754136279902,0.24803350561044432,0.516817488453605,0.47373696755279193,0.4637032869187268
c3625f22,24.247269948323567,0.732665479183197,0.20773819585641226,0.20359517137209573,-0.06446103751659393,0.89236452182134,20.50504716237386,0.7102720042069753,0.801881362994512,0.022043557682385046,0.29914124806722003,0.6474246084690094,0.46237165729204815,0.4417668680349986
cbe48011,25.05947971343994,0.7302452127138773,0.17787046978871027,0.2107668419679006,-0.05006258647578458,0.8887151579062144,18.035561243693035,0.6730481684207916,0.8516619404157003,0.025607720638314884,0.3160470922787984,0.6447528700033823,0.4905417362848918,0.33260169128576916
