patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.860475280068137,0.7794478671117262,0.17980227788740938,0.3317447765306993,-0.021164315292315387,0.9199007830836556,17.86571758443659,0.5731420544060793,1.304243263873187,0.02190502248281105,0.27419135584072635,0.542659655213356,0.5208707492459904,0.3907197727398439
0645a891,23.56577962987563,0.768940434736364,0.1893799638046938,0.18823501555358663,-0.029175298891085034,0.9265893136753756,16.238375102772434,0.664289067773258,0.9001632052309373,0.012018086833824567,0.2590034060618457,0.5163055185009452,0.5003275222638074,0.38969941086628856
135700a1,26.208329942491318,0.7642893658743964,0.16157119307253096,0.1931356986363729,-0.04353116783830854,0.8771955635812547,18.086159388224285,0.6456580890549554,1.0712416635619268,0.012417359432826439,0.27061887251006234,0.688525398572286,0.39397628439797294,0.5298210481802622
4e7e3345,22.659538182345305,0.7591739080168984,0.2371443814852021,0.34576674753969366,-0.05097375632348386,0.9698344062675129,14.506021933122115,0.5041659338907762,1.4747261079874905,0.04026726184582168,0.26087767427617853,0.48754607344215567,0.5546621273864399,0.40784056891094556
5416662b,23.635469572884695,0.7262650174754006,0.18984622455068997,0.2112123199871608,-0.019984536920674145,0.896433242729732,15.353146416800362,0.465264230966568,1.63653940813882,0.03031246304245932,0.2582791256053107,0.6418950472559247,0.4043471557753427,0.44063363543578554
55819108,23.312333869934083,0.6918030738830566,0.2150845006108284,0.21083263158798218,-0.038690359238535164,0.8517789363861084,18.16822910308838,0.6498965501785279,1.0375395596027375,0.02982093598693609,0.28681178390979767,0.6939712584018707,0.4141719251871109,0.7391383409500122
a44bfc20,23.034097498113457,0.7319038618694652,0.2050323567607186,0.2987492247061296,-0.026645335284146397,0.904726960442283,12.941365415399725,0.372175159779462,2.0287504521283237,0.03737912259318612,0.31872145154259424,0.6177261417562311,0.5180804783647711,0.43297178636897693
c17e112b,24.788933233781293,0.7630992965264753,0.17982783541083336,0.19453126801685852,-0.03723552891659148,0.9694332751360807,19.038969690149482,0.6429605754938993,1.0908194482326508,0.028134772977368397,0.22101048244671387,0.516817488453605,0.4334948306733912,0.40354559502818366
c3625f22,25.210047721862793,0.7337373693784078,0.18186668306589127,0.199332465728124,-0.03959989113112291,0.8520344297091166,20.950754801432293,0.7280988395214081,0.7606682578722636,0.012027306404585639,0.2489613021413485,0.6474246084690094,0.3846886952718099,0.3529175817966461
cbe48011,26.293461481730144,0.7583414216836294,0.15721132854620615,0.26642201840877533,-0.0403135446831584,0.8977271914482117,18.749489784240723,0.6967628200848898,0.8372386197249094,0.019475513758758705,0.3305584490299225,0.6447528700033823,0.5129459500312805,0.33145684997240704
