patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.75451876900413,0.7700199105522849,0.2019387757913633,0.35819308730688965,-0.01680965167046948,0.947595093737949,16.609921672127463,0.547686253758994,1.304417767307975,0.03373859183524142,0.2587119273164056,0.542659655213356,0.48299590836871753,0.3553241484544494
0645a891,22.422583299524643,0.7647587411543902,0.2082775108077947,0.17305723796872532,-0.03904606056783129,0.9051035221885232,14.272815115311566,0.615122691673391,0.8940939692889943,0.019549216869670677,0.2675489704398548,0.5163055185009452,0.513335092979319,0.32516763490789075
135700a1,26.143814510769314,0.760504874918196,0.1539143125216166,0.18132155802514818,-0.026651159758330323,0.8759936624103122,17.28924454583062,0.622677915626102,1.0686077276865642,0.018086987702796858,0.27692411839962006,0.688525398572286,0.4034016463491652,0.4768639968501197
4e7e3345,21.386589483781293,0.7628137035803362,0.26145890016447415,0.3760043572295796,0.0004726962440393188,1.0105071420019323,13.552566398273814,0.4621850096366622,1.4913087514313785,0.03982424342327497,0.24935240298509598,0.48754607344215567,0.5264751409942453,0.34954715791073715
5416662b,23.065843445914133,0.7241701015404293,0.20847831134285247,0.21187282247202738,0.0019445333870992596,0.9263208891664233,15.19013261795044,0.4564507859093802,1.659228082214083,0.03174281818792224,0.27595706496919903,0.6418950472559247,0.431429460644722,0.46417646535805296
55819108,23.353254890441896,0.6908225774765014,0.2145484283566475,0.20301735997200013,-0.07753860377706587,0.8088248789310455,17.935776805877687,0.6457351922988892,1.046695303916931,0.04404655769467354,0.2894780904054642,0.6939712584018707,0.41891717314720156,0.7346996784210205
a44bfc20,22.741913015192207,0.7264667370102622,0.21613830463452774,0.34803312204100867,-0.008346833267503163,0.9294933134859259,12.88993688063188,0.36232906579971313,2.0535713000731035,0.040546270087361336,0.3171430907466195,0.6177261417562311,0.5153708810156042,0.4297883158380335
c17e112b,23.53500678322532,0.7595260116187009,0.19750755991448055,0.19563726674426685,-0.005644321653314612,0.980640397830443,17.466389179229736,0.5993522608822043,1.1166263141415336,0.03125412247821011,0.23032186857678674,0.516817488453605,0.446246014399962,0.37962285903367127
c3625f22,25.339109738667805,0.7325054605801901,0.17785711834828058,0.18922028442223868,-0.04903723020106554,0.8691504498322805,21.654713948567707,0.7372885247071584,0.7643249134222666,0.019979942434777815,0.2643431971470515,0.6474246084690094,0.40844588975111645,0.4244364798069
cbe48011,26.264858881632488,0.7566513220469157,0.1597409869233767,0.2972491681575775,-0.010381350022119781,0.8989570140838623,19.174268404642742,0.6906383335590363,0.8456247945626577,0.01759156274298827,0.32781964043776196,0.6447528700033823,0.508646234869957,0.35550836722056073
