patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.687004002657805,0.7648405595259233,0.2045790207656947,0.34901652281934564,-0.07068832956825975,0.8218141306530345,16.154479763724588,0.5307838733900677,1.3497749458659778,0.03804474819282239,0.36075341972437774,0.542659655213356,0.6662378446622328,0.5432625142010775
0645a891,23.166370167451745,0.7628335461897009,0.19210116652881398,0.17866837890709147,-0.019630551488850925,0.9152765835032743,15.515919797560748,0.6635790852939382,0.9152140231693492,0.01571009712129393,0.4078465928049648,0.5163055185009452,0.7909572475096759,0.5336338053731358
135700a1,25.620023091634113,0.7636948890156217,0.17807644440068138,0.19997765951686436,-0.07992618489596579,0.8354136413998074,18.00724506378174,0.654423197110494,1.0671401355001662,0.01047624901144041,0.4450148244698842,0.688525398572286,0.6473622653219435,0.6523186564445496
4e7e3345,21.175382137298584,0.7572846114635468,0.27533056993376126,0.3520125828006051,-0.09398164989596064,0.889349027113481,12.73766279220581,0.41044935380870645,1.543964770707217,0.03991947577080943,0.3482831303368915,0.48754607344215567,0.7097210558977994,0.42738267372954974
5416662b,23.23815713609968,0.7132851268563952,0.20466029324701854,0.19747086188622884,-0.02524197322782129,0.8912003721509661,15.12578535079956,0.43710383772850037,1.736399573939187,0.0376651119440794,0.41401264497212004,0.6418950472559247,0.6470950756754194,0.5796396008559636
55819108,22.34831886291504,0.6734373092651367,0.24426463842391968,0.22455102652311326,-0.08920450080186129,0.8034184575080872,17.572181606292723,0.606292325258255,1.1552143454551698,0.04977526860311628,0.46663335561752317,0.6939712584018707,0.673004549741745,0.9927636563777924
a44bfc20,23.72097431529652,0.7477542324499651,0.18896185674450613,0.3005378706888719,-0.05502138041298498,0.9088204936547712,13.89847165888006,0.4256937395442616,2.021536274389787,0.02874129959805445,0.4433862431482835,0.6177261417562311,0.718717325817455,0.5642828778787092
c17e112b,24.020000197670676,0.7391829869963906,0.19484272023493593,0.17950363524935462,-0.0469672972262329,0.8961622064763849,17.480333891781893,0.5906828100031073,1.174442489038814,0.04327101889066398,0.33970065685835754,0.516817488453605,0.6679270375858654,0.5657372285019268
c3625f22,24.86600144704183,0.7281481722990671,0.19773497432470322,0.18773391346136728,-0.05634630758625766,0.7966831922531128,20.931301752726238,0.7100979586442312,0.8422417541344961,0.021382735343649983,0.4243100931247075,0.6474246084690094,0.6551853120326996,0.7040996253490448
cbe48011,25.89791456858317,0.7653652628262838,0.18310113499561945,0.28377580642700195,-0.06761654342214267,0.8520511190096537,19.125142733256023,0.6886511941750845,0.8729814986387888,0.011951909710963568,0.4582996765772502,0.6447528700033823,0.7111346224943796,0.5298200498024622
