patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.42450133236972,0.7700911245562814,0.198240764439106,0.340101420879364,-0.024335663024844092,0.9384049610658125,17.00274805589156,0.5428044775670225,1.32491182197224,0.026839198608120732,0.28304035352035,0.542659655213356,0.5338976613499902,0.4198635464364832
0645a891,22.506600660436295,0.7610979045138639,0.22423187424154842,0.18400250024655285,-0.012973426650954507,0.9877393000266131,14.261497946346507,0.6205984950065613,0.8833447168855106,0.01514975241768886,0.2783900736009373,0.5163055185009452,0.541205050314174,0.29575823773356047
135700a1,26.675204383002388,0.775211751461029,0.14693086594343185,0.2105735937754313,-0.05638549125028981,0.868126266532474,17.29854170481364,0.6252098547087775,1.0778750313652887,0.015620776245163547,0.28242794010374284,0.688525398572286,0.4112900065051185,0.5216047300232781
4e7e3345,21.56659117611972,0.7513947297226299,0.2778471674431454,0.34614774042909796,-0.04776961233636195,1.0055503818121823,13.27690974148837,0.4524465636773543,1.4807212813334032,0.04123457741330971,0.27190210805697873,0.48754607344215567,0.5728634162382646,0.35126506875861774
5416662b,23.203114100864955,0.7252838952200753,0.2090789835367884,0.20785148441791534,-0.023077561569932317,0.9343797138759068,14.779412746429443,0.4579033362013953,1.6319241608892168,0.0366678294459624,0.27739988586732317,0.6418950472559247,0.43442193950925556,0.45346767136028837
55819108,23.46085681915283,0.6965078353881836,0.20653580725193024,0.23097126185894012,-0.06099007073789835,0.848891407251358,17.788418102264405,0.6371930837631226,1.0703489542007447,0.03987237643450499,0.3049236387014389,0.6939712584018707,0.4407950460910797,0.7587560266256332
a44bfc20,22.116882844404742,0.7144031036983837,0.24034554172645917,0.31622911854223773,-0.020719231191006573,0.9539442441680215,12.276352795687588,0.341231950304725,2.0710651982914317,0.047633927315473557,0.3282818279483102,0.6177261417562311,0.5338304963978854,0.44514214992523193
c17e112b,24.14302227713845,0.7541864243420687,0.18652791733091528,0.19140500033443625,-0.027481558235277505,1.0311833945187656,17.88909730044278,0.5921412435444918,1.1509036909450183,0.032562033823606645,0.24338668788021262,0.516817488453605,0.48628046160394495,0.4987765184857629
c3625f22,26.068331082661945,0.7445361912250519,0.16134972870349884,0.22358345488707224,-0.04673710527519385,0.8809370994567871,22.220874786376953,0.7438239753246307,0.7564694881439209,0.01385558070614934,0.269295409321785,0.6474246084690094,0.4160320808490117,0.41754673918088275
cbe48011,26.168688138326008,0.754526307185491,0.16159877429405847,0.2868246907989184,-0.06018416273097197,0.8960033257802328,18.257123947143555,0.6860735317071279,0.8309846719106039,0.019111578663190205,0.3371014396349589,0.6447528700033823,0.5230570038159689,0.33335845669110614
