patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.499485969543457,0.7816209332509474,0.18274892290884798,0.3407479185949672,-0.02921466490740634,0.8681792562658136,16.948467558080498,0.5547050467946313,1.3294474943117662,0.02303373949094252,0.31491710313341836,0.542659655213356,0.5896259383721785,0.4423767463727431
0645a891,23.350847356459674,0.7692973543615902,0.19529233346967137,0.21648437398321488,-0.01258726226275458,0.9649660131510567,15.840494885164148,0.671156224082498,0.9010271991000456,0.014533178853418897,0.309757056481698,0.5163055185009452,0.5968489120988285,0.4134097222019644
135700a1,26.17087830437554,0.7793730828497145,0.16003083686033884,0.23145582444137996,-0.04176951965524091,0.8772387504577637,17.462896876864964,0.6347539458009932,1.0856578217612372,0.012744069047686126,0.3319777117835151,0.688525398572286,0.48297258880403304,0.555088053146998
4e7e3345,21.84735905040394,0.764496689493006,0.25252826715057547,0.34865162995728577,-0.05018239366737279,0.9490112310106104,13.963768980719827,0.46458455513824115,1.498757925900546,0.034664281220598656,0.30127341571179306,0.48754607344215567,0.6251557306809858,0.4112071171402931
5416662b,23.556509562901088,0.7326636229242597,0.19806635699101857,0.23595337569713593,-0.006144016425553543,0.9304399618080684,15.483635425567627,0.47416430498872486,1.6414003329617637,0.03148506275777306,0.317625781255109,0.6418950472559247,0.4952406031744821,0.49793638927595957
55819108,23.328857612609863,0.6978409826755524,0.2192862257361412,0.24979422688484193,-0.05412483792752028,0.8310593664646149,18.265011596679688,0.6387805581092835,1.0840919673442841,0.030571538116782905,0.35783550441265105,0.6939712584018707,0.5176181942224503,0.8353856682777405
a44bfc20,22.524840094826438,0.724956295707009,0.21472026949579065,0.32244737581773236,-0.023083718662912197,0.9135990684682672,12.65000430020419,0.35169253972443665,2.0847708853808316,0.03809614496474916,0.3648639917373657,0.6177261417562311,0.5925646099177274,0.47779679569331085
c17e112b,24.631591536782004,0.7565658553080126,0.17301807552576065,0.17498157918453217,-0.00604361696803773,0.9790261577476155,19.534273537722502,0.6353015466169878,1.1240379634228619,0.02631425556980751,0.269892040301453,0.516817488453605,0.5326647514646704,0.4861987571824681
c3625f22,25.53069241841634,0.7477142512798309,0.17875492572784424,0.22371088961760202,-0.04359029078235229,0.8569840093453726,21.621416091918945,0.747782309850057,0.7459617753823599,0.009530204775122305,0.3178718288739522,0.6474246084690094,0.49119945367177326,0.43255003293355304
cbe48011,25.935240745544434,0.7584106425444285,0.1748325377702713,0.2921440651019414,-0.06361439762016137,0.8693790038426717,18.554710070292156,0.6912390887737274,0.8411620855331421,0.01469099420743684,0.37790225942929584,0.6447528700033823,0.5866688291231791,0.3779142200946808
