patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.95521528070623,0.7639986412091688,0.20071354135870934,0.3513288606296886,-0.024870861416936597,0.9027367423881184,16.510958801616322,0.554318560118025,1.290497294881127,0.03262289543636143,0.27336385372010147,0.542659655213356,0.5075561485507272,0.4316425025463104
0645a891,23.460126764634076,0.7605927165816811,0.19560271501541138,0.1834417388719671,-0.005609033786801293,0.9874466271961436,15.83476947335636,0.6617704840267405,0.9223065867143518,0.0162302384235184,0.271388862062903,0.5163055185009452,0.5234241871272817,0.4504456712919123
135700a1,25.79940350850423,0.7671181758244833,0.1711649348338445,0.2233554571866989,-0.04227120988070965,0.9091389775276184,17.850356737772625,0.6640057431326972,1.0346013638708327,0.018105946791668732,0.2819490167829726,0.688525398572286,0.41065341234207153,0.5349494748645358
4e7e3345,21.66870004480535,0.7549803229895505,0.26730244809930975,0.3476496244018728,-0.04765959092500535,1.007717568765987,13.6175808689811,0.4659180377017368,1.4957977045666089,0.04174929806454615,0.2715462723916227,0.48754607344215567,0.5669118802655827,0.3945352949879386
5416662b,23.519023622785294,0.7273894080093929,0.1976005584001541,0.2069192730954715,-0.01674664521955752,0.9369314185210637,15.40723282950265,0.46113680941717966,1.6688594903264726,0.03516209624441607,0.27213019132614136,0.6418950472559247,0.4257190206221172,0.4976986987250192
55819108,23.018800354003908,0.6845097005367279,0.21578358858823776,0.23033282458782195,-0.049614692199975254,0.8651669979095459,18.21100273132324,0.6397132873535156,1.090348470211029,0.04060240052640438,0.2990030974149704,0.6939712584018707,0.4318498015403748,0.8169729828834533
a44bfc20,23.03207120028409,0.7318316318772056,0.20858779007738287,0.30582301183180377,-0.017982128393751653,0.9318173094229265,13.013026150790127,0.3816990689797835,2.022886720570651,0.03811382332986051,0.32929049838672986,0.6177261417562311,0.5349680483341217,0.4450310929255052
c17e112b,24.79988210851496,0.7606084644794464,0.1743867393921722,0.19602329554882916,-0.048083677612753076,0.9823090000586077,19.13415679064664,0.6325883553786711,1.110160843892531,0.03943229534409263,0.22721611098809677,0.516817488453605,0.4446813857013529,0.46844859285788104
c3625f22,25.510080337524414,0.736072172721227,0.17231246829032898,0.23000954588254294,-0.042369931315382324,0.8645265897115072,21.931758244832356,0.7444213728109995,0.7537824312845866,0.013598642777651548,0.2610240752498309,0.6474246084690094,0.40313225984573364,0.41094645857810974
cbe48011,26.600698788960774,0.7616384128729502,0.14821076268951097,0.2870558847983678,-0.028458835557103157,0.9458698829015096,19.28760878245036,0.6982260545094808,0.8424983819325765,0.017394191585481167,0.3434656113386154,0.6447528700033823,0.5329344769318899,0.35993340611457825
