patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.92476393959739,0.756711867722598,0.19309652732177215,0.25401276824149216,-0.003908922112631527,0.920466276732358,18.236964269117877,0.5735457783395593,1.3508866375142878,0.02587993862107396,0.3143584965304895,0.542659655213356,0.58318338339979,0.5372814495455135
0645a891,24.674668480368222,0.7528551255955416,0.1720915445510079,0.17598875392885768,0.030203926281126982,1.0205921039861792,19.54931360132554,0.7239364070050857,0.9013306288158193,0.011236782432259881,0.3108395276700749,0.5163055185009452,0.5988169312477112,0.6064954119570115
135700a1,24.965155919392902,0.7528853946261935,0.1896760215361913,0.17694835695955488,0.0047679683193564415,0.9304724534352621,17.848411666022407,0.6653009586864047,1.071356091234419,0.005137968924827874,0.3407465186383989,0.688525398572286,0.4959803918997447,0.6927043398221334
4e7e3345,23.584205800836738,0.7592295868830248,0.212444083257155,0.2684065408327363,-0.010580067533407022,1.048385584896261,16.80400037765503,0.5373425158587369,1.524177147583528,0.0324414341117848,0.310428838160905,0.48754607344215567,0.6493314775553617,0.5911384455182336
5416662b,23.75296470097133,0.720392495393753,0.1953717970422336,0.21078162853206908,0.02734367418036397,0.9602237812110356,16.562874998365128,0.4727220663002559,1.6538851005690438,0.018576066674930707,0.32141711562871933,0.6418950472559247,0.5019398885113853,0.5030444924320493
55819108,22.20388717651367,0.6657391309738159,0.2410094067454338,0.21024135798215865,-0.009109934512525796,0.8769619703292847,18.22733097076416,0.6186602771282196,1.1616027235984803,0.031832925695925954,0.35264583230018615,0.6939712584018707,0.5104348421096802,0.9194387257099151
a44bfc20,22.768219340931285,0.7083362991159613,0.21344081244685434,0.21007586338303305,0.011374988254498352,0.945530051534826,13.646204081448642,0.36488679864189844,2.151125517758456,0.035609922456470405,0.3690483868122101,0.6177261417562311,0.598675169728019,0.5580084648999301
c17e112b,24.704132253473457,0.757202229716561,0.17672565985809674,0.1901612491770224,0.02531967036404901,1.0759036893194371,19.95025209947066,0.6333042193542827,1.1166446290232919,0.023493465025570582,0.27717496996576135,0.516817488453605,0.5411859208887274,0.5279641869393262
c3625f22,24.054121335347492,0.7179277737935384,0.2091845696171125,0.19771137088537216,0.0129355301517838,0.8990760644276937,21.29020627339681,0.7266839444637299,0.7962958614031473,0.007364629224563639,0.33198193709055585,0.6474246084690094,0.512878010670344,0.5481486370166143
cbe48011,25.323426882425945,0.7189525365829468,0.17108120024204254,0.20151005685329437,0.0162926521540309,0.9569239020347595,19.95832920074463,0.6894223292668661,0.8646971583366394,0.014821512314180533,0.37776443362236023,0.6447528700033823,0.5854742527008057,0.42722270886103314
