patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.31253823367032,0.7618328793482347,0.19072567265142093,0.3324700336564671,-0.03854260097432416,0.8637212623249401,17.819989464499734,0.5612901774319735,1.4070741127837787,0.032687447033822536,0.3528405692089688,0.542659655213356,0.6427386782386086,0.6449446380138397
0645a891,25.090224658741672,0.7748043992940117,0.16986723244190216,0.13738604678827174,-0.016268317026140934,1.0168079278048348,17.924539117252124,0.7240244956577525,0.8831479935085073,0.0134771734558265,0.35695888014400706,0.5163055185009452,0.6869865235160378,0.5530800363596748
135700a1,25.954815970526802,0.7377175887425741,0.1636415719985962,0.14608359833558401,-0.026122844622780878,0.950687030951182,19.495828204684788,0.6776697834332784,1.0632007122039795,0.010052111155043045,0.41676080226898193,0.688525398572286,0.6074366105927361,0.7149304416444566
4e7e3345,22.882559169422496,0.7554442123933272,0.24096185307611118,0.3283609978177331,-0.05212258170782165,1.0516486276279797,15.664417353543369,0.5296300405805762,1.5897883610291914,0.04041321914304386,0.35948286205530167,0.48754607344215567,0.7217980027198792,0.6132478984919462
5416662b,23.53723226274763,0.7172871742929731,0.19517271220684052,0.17243013264877455,-0.025287565775215626,0.9262820652553013,15.499751022883824,0.46516422075884684,1.7293985784053802,0.03419711733503001,0.36634911383901325,0.6418950472559247,0.5721262437956673,0.6012626332896096
55819108,22.399209213256835,0.6593891084194183,0.22811311185359956,0.18066542148590087,-0.04288312792778015,0.9032324612140655,18.10205993652344,0.6026277810335159,1.2448116719722748,0.03803503168746829,0.4416521847248077,0.6939712584018707,0.6385909855365753,1.0855064392089844
a44bfc20,23.270166223699395,0.7249081080610101,0.1972112696279179,0.28869069706309924,0.0008364861661737615,0.9650706432082437,14.923545143821023,0.4000325148755854,2.251733834093267,0.0295059203424237,0.4451162950559096,0.6177261417562311,0.7222084294665944,0.7665707739916715
c17e112b,25.06755256652832,0.7575862786986611,0.18176180903207173,0.1501104845242067,-0.035720322900240055,1.0119580165906386,19.85289205204357,0.6290170008485968,1.1712335971268741,0.030844602924348277,0.316482927988876,0.516817488453605,0.6129931184378538,0.5706283314661547
c3625f22,24.792002995808918,0.7156498928864797,0.1832535763581594,0.1496511995792389,-0.01651294979577263,0.9200829863548279,21.65704917907715,0.7156337400277456,0.8824891746044159,0.016301554006834824,0.4129422903060913,0.6474246084690094,0.6382874151070913,0.7318722108999888
cbe48011,25.243590354919434,0.7150614957014719,0.17244348178307214,0.2920333842436473,-0.045852456552286945,0.8883460064729055,18.71237564086914,0.6689623792966207,0.9232814311981201,0.020547347608953714,0.41075389087200165,0.6447528700033823,0.6370938917001089,0.5609886099894842
