patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.293611093000933,0.7685281065377322,0.18667122078212825,0.3198479251428084,-0.017862701407549055,0.9000580473379656,17.872667052529074,0.5695211975411936,1.3208584108135917,0.02685700509358536,0.2761899266730655,0.542659655213356,0.5151948102495887,0.41215254908258264
0645a891,24.62686258203843,0.7734558617367464,0.16538557059624615,0.1823197471744874,-0.009661303120939171,0.9543979939292458,17.960823395672968,0.7046530351919287,0.8923807775273043,0.012465582325068466,0.26200683151974397,0.5163055185009452,0.5054395882522359,0.45496133934049043
135700a1,25.44211705525716,0.7548564540015327,0.17695419324768913,0.19744761950439876,-0.042062114303310714,0.8689584798283048,17.186316596137154,0.6088150673442416,1.1403766340679593,0.018157924059778452,0.27202724251482224,0.688525398572286,0.39554251896010506,0.6302565435568491
4e7e3345,23.02445498379794,0.7670984376560558,0.22457558763298122,0.32306540418754925,-0.03091651730408723,0.9920745519074526,15.460363908247514,0.5255416665564884,1.4687212082472714,0.03855629756369374,0.26471097022295,0.48754607344215567,0.5551042448390614,0.4371896575797688
5416662b,23.904293877737864,0.7291653794901711,0.18905015023691313,0.209690303674766,-0.004248353270148593,0.9131084425108773,16.175723961421422,0.48627698847225737,1.6394808632986886,0.03040603721248252,0.262416099863393,0.6418950472559247,0.410019542489733,0.49521925832544056
55819108,23.431104850769042,0.6972014307975769,0.21434709280729294,0.20561494827270507,-0.06414611665531993,0.8344446897506714,18.099317741394042,0.6392327904701233,1.0755744278430939,0.03205393338575959,0.29010000824928284,0.6939712584018707,0.4188652068376541,0.7862036019563675
a44bfc20,22.95333480834961,0.7237784212285822,0.2139251774007624,0.2857491211457686,0.007983926683664322,0.945846210826527,13.677212715148926,0.38490625674074347,2.085702896118164,0.037962682375853714,0.3312398980964314,0.6177261417562311,0.5381390181454745,0.4758802923289212
c17e112b,24.527956442399457,0.7598053406585347,0.1789004575799812,0.19973240386356006,-0.031914034800138324,0.9872542077844794,19.005690487948332,0.6410355933687903,1.1063434752550991,0.0326469004238871,0.22886483371257782,0.516817488453605,0.4536052237857472,0.4422223906625401
c3625f22,25.066442489624023,0.7337070405483246,0.1861597647269567,0.1957544485727946,-0.04974339281519254,0.8149305085341135,20.517223993937176,0.7200933297475179,0.7743193308512369,0.017393118236213923,0.2537859007716179,0.6474246084690094,0.3919721295436223,0.3783186823129654
cbe48011,26.23042170206706,0.7475246886412302,0.15584573398033777,0.25452422598997754,-0.02156874754776557,0.921659896771113,19.444525082906086,0.7011081278324127,0.8379689455032349,0.01577568977760772,0.3343513756990433,0.6447528700033823,0.5189133485158285,0.3369021564722061
