patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.61627838828347,0.7813394530252977,0.18247741562398997,0.35598977587439795,-0.03006815654754808,0.8648640052838759,16.732336217706855,0.5565670078450983,1.2972013408487493,0.02798946026119996,0.29817675257270987,0.542659655213356,0.5604995705864646,0.3787161260843277
0645a891,22.458252177518958,0.7556477364371804,0.21757622238467722,0.17581686903448665,-0.004177241175271133,0.9703663201893077,15.434655077317181,0.6384617931702558,0.9138983277713552,0.010146902244099799,0.3034254067084369,0.5163055185009452,0.5854305905454299,0.3795913370216594
135700a1,25.70469135708279,0.7709371778700087,0.174151963657803,0.194272357556555,-0.05811153807573848,0.830209818151262,17.21217219034831,0.6180661784278022,1.0922315782970853,0.008332406300016575,0.3262073298295339,0.688525398572286,0.47458459933598834,0.539128174384435
4e7e3345,21.913738857616078,0.770221162926067,0.2566315836527131,0.3649721104990352,-0.05183258462189273,0.9443213953213259,13.741410580548374,0.4630312933163209,1.4721273319287733,0.0312712269581177,0.28596398640762677,0.48754607344215567,0.5974401330406015,0.34415279125625436
5416662b,23.578346524919784,0.7265712916851044,0.19545091688632965,0.19460266722100122,-0.008575860257094194,0.9284659326076508,15.745385919298444,0.4650436022451946,1.6480303066117423,0.02642350470913308,0.3052784151264599,0.6418950472559247,0.47761884118829456,0.4560578039714268
55819108,23.150830268859863,0.6953663766384125,0.22627951353788375,0.21424655467271805,-0.058262404543347655,0.8452609896659851,17.85669536590576,0.6439476907253265,1.0216007232666016,0.028887983411550522,0.35159093141555786,0.6939712584018707,0.5081099390983581,0.7233474671840667
a44bfc20,23.529063138094816,0.7424081618135626,0.19262685559012674,0.3288948644291271,-0.02612128345803781,0.9057482806119052,13.249696124683727,0.3817057284441861,2.032537666234103,0.030993871052156795,0.3559202795678919,0.6177261417562311,0.5784956162626093,0.43324996395544574
c17e112b,24.10843901200728,0.7549816288731315,0.190928077833219,0.1820471781221303,-0.028997193842025645,0.969346824017438,18.137432618574664,0.6074179261922836,1.1357918733900243,0.028888835190710695,0.2580521499568766,0.516817488453605,0.5120125683871183,0.46766153519803827
c3625f22,24.854628880818684,0.7356487512588501,0.19197306285301843,0.19745756685733795,-0.034420578876355044,0.8813636402289072,21.497807184855144,0.7332201103369395,0.7661403914292654,0.009342453675344586,0.3128126760323842,0.6474246084690094,0.48341236015160877,0.4276136060555776
cbe48011,26.414703051249187,0.766058216492335,0.17054935296376547,0.316418394446373,-0.04938251959780852,0.9188208977381388,19.381513913472492,0.6995159288247427,0.8398602406183878,0.013250515951464573,0.3845502684513728,0.6447528700033823,0.5967755417029063,0.3753325641155243
