patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.87541727586226,0.7698923295194452,0.19363342496481808,0.3277526836503636,-0.060746854107657615,0.83063835718415,16.369788126512006,0.5403869985179468,1.3496824557130986,0.03376047181981531,0.36652614108540793,0.542659655213356,0.6807529926300049,0.5497344027866017
0645a891,23.16151933109059,0.7582478347946616,0.19425428351935217,0.1808651931145612,-0.010494737338055582,0.9235573901849634,16.10157803928151,0.6687649663756875,0.9229078327908236,0.01562816437388606,0.4184439655612497,0.5163055185009452,0.8112241240108714,0.522556343499352
135700a1,25.483029895358616,0.7666496170891656,0.182953847779168,0.1891039510567983,-0.0721593126654625,0.8235051168335809,17.925100750393337,0.6506659322314792,1.0732096764776442,0.006767998397764232,0.4534057213200463,0.688525398572286,0.6604601608382331,0.6438083251317342
4e7e3345,21.32387334650213,0.7633300504901193,0.26420229131525214,0.3357759727673097,-0.07345637253654952,0.9139866828918457,13.072145613757046,0.4265219989148053,1.5425226959315212,0.034511055035347286,0.3565992990678007,0.48754607344215567,0.7315870225429535,0.4530719085173173
5416662b,23.54262501852853,0.7167960405349731,0.19877281838229724,0.19319527915545873,-0.007274669703162674,0.8883202629429954,15.641669818333217,0.4479313599211829,1.7296486709799086,0.03172012657991478,0.41389752498694826,0.6418950472559247,0.6466896065643856,0.5663786913667407
55819108,21.944671821594238,0.6687189102172851,0.25884598940610887,0.2167593613266945,-0.08554265303537249,0.7942744612693786,17.10370111465454,0.590057498216629,1.1932492136955262,0.04828063659369945,0.4840691238641739,0.6939712584018707,0.6991670668125153,1.0226214826107025
a44bfc20,23.744071787053887,0.7529896172610197,0.18675554205070843,0.27944809740239923,-0.04719737235626036,0.8961633064530112,13.688702583312988,0.42167896032333374,2.006950465115634,0.026999850672754375,0.4425323388793252,0.6177261417562311,0.7177903218702837,0.5659565519202839
c17e112b,24.051806016401812,0.7387401867996563,0.189194109629501,0.1790624660524455,-0.015506020895290103,0.9445592679760673,18.447719010439787,0.6019972386685285,1.1725672537630254,0.03385956447825513,0.343044249848886,0.516817488453605,0.6808762604540045,0.5696674124761061
c3625f22,24.82481320699056,0.7358450392882029,0.20092811435461044,0.2077744578321775,-0.04589355015195906,0.8267336090405782,20.841376622517902,0.7231917877991995,0.818257341782252,0.011066837003454566,0.4523501644531886,0.6474246084690094,0.6987086037794749,0.7141281366348267
cbe48011,26.36601193745931,0.7690263589223226,0.1684702088435491,0.23688595493634543,-0.06057807306448618,0.8687471846739451,19.318532943725586,0.6859197815259298,0.8881428937117258,0.011920484558989605,0.4594203531742096,0.6447528700033823,0.7130884031454722,0.5526954233646393
