patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,22.82650834863836,0.7486986951394514,0.22286926684054462,0.3845668773759495,-0.07252036750485952,0.846994786099954,16.34907393022017,0.5380040949041193,1.3138425756584515,0.04970091852274808,0.28332503139972687,0.542659655213356,0.5201558023691177,0.48224851759997284
0645a891,24.651159286499023,0.7685096018454608,0.18339727030080907,0.16064493401962168,-0.012377221370115876,1.0126872834037333,17.61788497251623,0.7300374998765833,0.8524587575127097,0.016343489494722557,0.32852718146408305,0.5163055185009452,0.6317229305996614,0.4599395902717815
135700a1,26.564540651109482,0.7510687510172526,0.1509549385971493,0.18260009090105692,-0.008710348926898506,0.9470673733287387,19.571888393825954,0.6959237456321716,0.9969308972358704,0.009964792497663034,0.35679346985287136,0.688525398572286,0.5194275445408292,0.5784633855024973
4e7e3345,22.872179464860395,0.7560765661976554,0.25341625985774124,0.3687667521563443,-0.09615354842919094,1.0004168586297468,15.213408123363148,0.5291575396602805,1.482663474299691,0.05169490106742491,0.29078352654522116,0.48754607344215567,0.6020441542972218,0.5330301794138822
5416662b,23.236854553222656,0.7201053031853267,0.2205005000744547,0.1977397565330778,0.005251554173550436,1.05562738435609,16.213977609361923,0.4928637572697231,1.6665274798870087,0.033193587990743775,0.33400242243494305,0.6418950472559247,0.523549633366721,0.537766769528389
55819108,23.023805999755858,0.6761314272880554,0.20476116240024567,0.20384468734264374,-0.042729489412158726,0.9578435778617859,18.489355182647706,0.6474027276039124,1.1105685889720918,0.043046307563781736,0.36922276616096494,0.6939712584018707,0.5329004257917405,0.8736249506473541
a44bfc20,23.7192720933394,0.739383421160958,0.189010812477632,0.33316461606459186,-0.017854972234503788,0.9674918055534363,15.039723656394266,0.42863137884573504,2.0715653787959707,0.029673523862253536,0.39096039262684906,0.6177261417562311,0.6346163207834418,0.6006371541456743
c17e112b,24.265449784018777,0.7574917403134432,0.19847556779330428,0.19201120056889273,-0.012247844239358197,1.0953928150913932,18.91191916032271,0.6318791887976907,1.1261179880662398,0.03471914077685638,0.27564032579010184,0.516817488453605,0.5411623431877657,0.4626633579080755
c3625f22,25.721483548482258,0.7347139219443003,0.16741849233706793,0.190745048224926,-0.06693247519433498,0.8912424941857656,21.69978141784668,0.7238180935382843,0.8339418669541677,0.025608301628381014,0.32083625594774884,0.6474246084690094,0.49599621693293255,0.5783980389436086
cbe48011,26.19558048248291,0.7450688381989797,0.16968671729167303,0.29945947229862213,-0.0649730662504832,0.9285971820354462,19.427987416585285,0.6993400553862253,0.842284232378006,0.017223354584227007,0.37270425260066986,0.6447528700033823,0.5788824260234833,0.41146162648995716
