patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.086478233337402,0.7799253274093975,0.18993240560997615,0.2480678070675243,-0.05068264626474543,0.8490021310069344,16.660506681962445,0.559663521295244,1.2972269302064723,0.03074932051822543,0.3338655802336606,0.542659655213356,0.6193361187523062,0.4882236272096634
0645a891,24.048004038193646,0.7694043306743398,0.19063524288289688,0.17323440576300903,0.003987727851113852,1.0049731556107016,16.833888670977423,0.7033330272225773,0.8919342055040247,0.01553140745689983,0.33194248728892384,0.5163055185009452,0.642429488546708,0.49416231933762045
135700a1,25.7552973429362,0.7635087238417732,0.16690226561493343,0.17830098337597317,-0.04060031732337342,0.8736959165996976,17.83637152777778,0.644099685880873,1.0591840810245938,0.008337426154563824,0.3806295692920685,0.688525398572286,0.5538285043504503,0.5284373329745399
4e7e3345,21.466650702736594,0.7671230381185358,0.26277713071216235,0.29418689622120425,-0.04213983413170685,0.9718421643430536,13.561105879870327,0.4516648386012424,1.5240984125570818,0.03978423571044749,0.32032057575204154,0.48754607344215567,0.6633925383741205,0.42628923939032987
5416662b,23.658255985804967,0.7292631566524506,0.20507379195519856,0.19607517974717276,0.007118229488176959,0.9437699573380607,15.871384756905693,0.47565952369144987,1.6410680966717857,0.03127661680004427,0.34987578221729826,0.6418950472559247,0.5473225563764572,0.5153825857809612
55819108,22.699887466430663,0.6875696539878845,0.23161773532629013,0.19902955889701843,-0.056262580957263705,0.8187344610691071,17.814331531524658,0.624274879693985,1.1004621505737304,0.038107272889465096,0.40156352818012236,0.6939712584018707,0.5792974770069123,0.8685944855213166
a44bfc20,23.13567976518111,0.7319496761668812,0.20691820301792838,0.21439103782176971,-0.004138771021230655,0.9359322623773054,13.960604667663574,0.4035400152206421,2.0572990720922295,0.035542082041502,0.40033063563433563,0.6177261417562311,0.6501830111850392,0.5422585823319175
c17e112b,24.273193099282004,0.7506773444739255,0.18776828253811056,0.18384832279248672,-0.027838645354759963,0.9132710749452765,18.021665703166615,0.6116773296486248,1.1399162465875798,0.04385135693221607,0.2846104434945367,0.516817488453605,0.5554697188464078,0.5189485441554677
c3625f22,25.278852144877117,0.7447348237037659,0.18521415193875632,0.18249410639206567,-0.002431418242243429,0.871398518482844,22.156487782796223,0.7428482870260874,0.7792278826236725,0.00940592105810841,0.3728156089782715,0.6474246084690094,0.5759766300519308,0.5452657838662466
cbe48011,26.6639404296875,0.7615089317162832,0.15245584646860758,0.22028659035762152,-0.01695129880681634,0.9311459561189016,20.46613121032715,0.7083536187807719,0.8533766071001688,0.013958600660165152,0.416805033882459,0.6447528700033823,0.6466254989306132,0.4703535983959834
