patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.323702552101828,0.7549160149964419,0.20854756981134415,0.39298774708401074,-0.04579426784237677,0.8497771525924857,16.30470496957952,0.5335536917502229,1.346337914466858,0.03768420443785461,0.2838960059664466,0.542659655213356,0.5437063940546729,0.46060750498013064
0645a891,25.108887167537915,0.7754007262342116,0.1670095219331629,0.17775768786668777,0.01932317264693077,1.0232158618814804,18.022735651801614,0.731287353179034,0.8554195270818823,0.015068844700341715,0.31129032811697793,0.5163055185009452,0.602087189169491,0.463069431922015
135700a1,26.698660320705837,0.752595325311025,0.1483910290731324,0.20577631725205314,0.005786968110543158,0.9605534672737122,19.573030047946506,0.686056481467353,1.0168096621831257,0.014325819857832458,0.33212725321451825,0.688525398572286,0.4843909309970008,0.5664679110050201
4e7e3345,22.67048384926536,0.750422556291927,0.2358393787660382,0.38127763162959705,-0.08173754938285459,0.9076677858829498,14.140142267400568,0.4940136515281417,1.51973217996684,0.05343732576478611,0.28180457787080243,0.48754607344215567,0.5986093282699585,0.49454895000566135
5416662b,23.260752405439103,0.716888644865581,0.20567461209637777,0.2178998046687671,0.0017561780820999826,0.9419167978422982,15.658830302102226,0.4830424189567566,1.6497836368424552,0.03993301798722574,0.30822654919964926,0.6418950472559247,0.4845037098441805,0.5165012351104191
55819108,23.675326919555665,0.6871703863143921,0.20262484401464462,0.22345477044582368,-0.02507326160557568,0.8717617094516754,18.595066833496094,0.6515674471855164,1.0780655980110168,0.03504323549568653,0.3311700999736786,0.6939712584018707,0.47758105397224426,0.8130068093538284
a44bfc20,22.4307637648149,0.7114964506842874,0.21542592617598447,0.3623561208898371,-0.03827175574207848,0.905896701596,13.121602058410645,0.34562502395023,2.208817893808538,0.04753370075063272,0.37622493505477905,0.6177261417562311,0.6136083088137887,0.5760756514289163
c17e112b,25.05535515871915,0.7640614645047621,0.16623267632993785,0.20207672024315054,0.00791645630008795,1.0310128195719286,19.99875662543557,0.6470856923948635,1.104652920907194,0.029275489156134427,0.2695163440975276,0.516817488453605,0.534685576503927,0.4703173732215708
c3625f22,25.71017615000407,0.7254128754138947,0.16294890890518823,0.21565385907888412,-0.011762032906214396,0.8988758424917856,22.052459398905437,0.7286154429117838,0.8031876881917318,0.019460523190597694,0.29308024048805237,0.6474246084690094,0.4529733558495839,0.4867270290851593
cbe48011,24.898136456807453,0.7338660856088003,0.19586664686600366,0.36220496892929077,-0.10753068700432777,0.8279054562250773,17.709479014078777,0.6748859484990438,0.8479209144910177,0.02744417730718851,0.3614823172489802,0.6447528700033823,0.5609501898288727,0.4022136827309926
