patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,25.558214481060322,0.7927034588960501,0.1655086255990542,0.3328110713225145,-0.05192960755756268,0.8174662039830134,19.056992457463192,0.617755474952551,1.2077947350648732,0.032305219783805884,0.3301897794008255,0.542659655213356,0.6650374440046457,0.5945305778430059
0645a891,23.184973885031308,0.7682833145646488,0.19086219896288478,0.1794463764218723,-0.03659215714672909,0.8961434469503515,15.000601600198184,0.6424293272635516,0.9233779486487893,0.014867394779096632,0.37835653126239777,0.5163055185009452,0.7271654150065254,0.46982627405839805
135700a1,25.489710066053604,0.7613404326968722,0.1829030000501209,0.20279882682694328,-0.073062045706643,0.8288854890399509,17.91578812069363,0.6268249750137329,1.1153730352719624,0.00750065266361667,0.4532632264826033,0.688525398572286,0.6587416927019755,0.6842491229375204
4e7e3345,22.879542541503906,0.7386420905590058,0.23959820866584777,0.32415264248847964,-0.03172756503336131,1.0105505883693695,15.07971363067627,0.41579079777002337,1.9479711472988128,0.046747957728803156,0.39018740355968473,0.48754607344215567,0.716267877817154,0.4563384711742401
5416662b,23.372744424002512,0.7190559676715306,0.19760497712663241,0.20607656559773854,-0.04372354328682247,0.8590876162052155,14.831907544817243,0.44118146172591616,1.7193579035145896,0.035208306541400294,0.3974810710975102,0.6418950472559247,0.6210590771266392,0.5619098501546043
55819108,22.281169509887697,0.6759608864784241,0.24828319549560546,0.2248033404350281,-0.07552386755123734,0.8099615395069122,17.774503231048584,0.6040952682495118,1.1637758493423462,0.041446083411574366,0.47918152511119844,0.6939712584018707,0.690762972831726,0.9990475118160248
a44bfc20,23.725223813738143,0.7462912712778363,0.1777891985007695,0.28763825978551594,-0.02558577707636037,0.8888416460582188,13.809373446873256,0.3691983478409903,2.310792395046779,0.026961452460714748,0.4309458817754473,0.6177261417562311,0.7008024028369358,0.5754325900759015
c17e112b,24.582913950869912,0.7515460786066557,0.1813839603411524,0.16956795752048492,-0.05499442300979832,0.8687077290133426,18.4353709973787,0.6136361658573151,1.1558388816682916,0.041529822163283825,0.3407523043845829,0.516817488453605,0.6698075219204551,0.5660101426275153
c3625f22,24.430672645568848,0.7301178077856699,0.2087885687748591,0.2037622556090355,-0.053591223899275064,0.7910272280375162,20.104846636454266,0.7060768008232117,0.8573163350423177,0.01862361088084678,0.4530087163050969,0.6474246084690094,0.699569304784139,0.7486745913823446
cbe48011,25.58390884399414,0.74747554063797,0.17968401312828064,0.24474830627441407,-0.05165752992033958,0.8293495535850525,18.39870262145996,0.6702167391777039,0.9105917453765869,0.01165036140009761,0.43703764081001284,0.6447528700033823,0.6777519226074219,0.5316158294677734
