patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.63728818026456,0.7602468891577288,0.20197824185544794,0.36750616946003656,-0.07370112038386817,0.8083826317028566,15.669929287650369,0.5381544767455622,1.3075587641109119,0.0456149841404774,0.2860229171135209,0.542659655213356,0.5320363275029443,0.3999291793866591
0645a891,23.24077583761776,0.768910337896908,0.18827889684368582,0.16570661392282038,-0.027691574356354335,0.9083304966197294,15.344880440655876,0.6530869848587934,0.9119380747570711,0.015911667621420586,0.2868388119865866,0.5163055185009452,0.5546247047536513,0.4283418620333952
135700a1,26.109664493136936,0.7700614598062303,0.15507287283738455,0.18553257485230765,-0.031012007138795324,0.8757936490906609,17.43039459652371,0.6121602720684476,1.10888053311242,0.01194320877807008,0.30819974342981976,0.688525398572286,0.448404547240999,0.5428875817192925
4e7e3345,21.37696634639393,0.7557010162960399,0.2746919437565587,0.36822228811003943,-0.09809272342766401,0.8834614536978982,12.93549667705189,0.42100739546797494,1.463131920857863,0.04343535619872538,0.27469364689155057,0.48754607344215567,0.5650677423585545,0.3338870934464715
5416662b,23.669434002467565,0.7306561299732753,0.18985709335122788,0.1931378213422639,-0.038520322513899634,0.8524091754640851,15.030865941728864,0.4554163260119302,1.628770832504545,0.03284684169505324,0.29334057548216413,0.6418950472559247,0.45805480011871885,0.44780217323984417
55819108,23.17910041809082,0.6927433013916016,0.21018149256706237,0.20296558886766433,-0.026513342186808585,0.8845389604568481,18.510368728637694,0.6444680631160736,1.044825142621994,0.033822868950665,0.33755206763744355,0.6939712584018707,0.4885510176420212,0.7542486488819122
a44bfc20,22.814997239546344,0.728237347169356,0.2133741189133037,0.34022901816801593,-0.03338199096139182,0.9040551890026439,12.65630427273837,0.35758278315717523,2.0432753562927246,0.04124470495364883,0.3419070704416795,0.6177261417562311,0.5559458001093431,0.4343185180967504
c17e112b,24.435779311440207,0.7589823630723086,0.18007731437683105,0.17695118486881256,-0.01295028690153479,0.9877561710097573,18.798304080963135,0.620859598571604,1.1279113753275438,0.025749103250828655,0.25623596662824805,0.516817488453605,0.5029160122979771,0.47132218832319434
c3625f22,25.64790693918864,0.7441380818684896,0.17159249633550644,0.18365315099557242,-0.027131626654105883,0.8712832828362783,22.210726102193195,0.7491447329521179,0.7450565099716187,0.013550823476786414,0.29183011253674823,0.6474246084690094,0.4508950561285019,0.4065169543027878
cbe48011,26.33268706003825,0.7560300529003143,0.16316822916269302,0.31702445944150287,-0.05081568596263727,0.8869964281717936,18.897276560465496,0.6962131261825562,0.8347380757331848,0.015580906687925259,0.35090899964173633,0.6447528700033823,0.5445252557595571,0.34617944061756134
