patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.08769165385853,0.7684949148784984,0.1943821470168504,0.36426747793501074,-0.013317438878981524,0.9373077248985117,16.843949144536797,0.5557962425730445,1.299159895290028,0.02941497432237322,0.25993590734221717,0.542659655213356,0.4833065704865889,0.3868632892316038
0645a891,22.272077560424805,0.7594488052760854,0.2105483772123561,0.187202571069493,-0.037809411173357683,0.911001815515406,14.558889304890352,0.6211927743519053,0.8935059659621295,0.017190428176785216,0.27229972008396597,0.5163055185009452,0.5221549833522123,0.355471868725384
135700a1,26.662264929877388,0.7610503435134888,0.1454077967339092,0.20263980991310543,-0.014033391295621792,0.9112726317511665,18.536137368943955,0.6480276849534776,1.0427806907229953,0.018426670796341367,0.28514192004998523,0.688525398572286,0.41507675250371295,0.5015056927998861
4e7e3345,21.14035875147039,0.748109673911875,0.26453216915780847,0.39060843939130957,-0.015350910263474692,0.9682716889814897,12.853682908144863,0.4239509627223015,1.484918331558054,0.04156779447062449,0.23891398852521722,0.48754607344215567,0.49733382734385406,0.32433361966501584
5416662b,23.223295075552805,0.7209139381136213,0.20497580298355647,0.21589169864143645,-0.005838015100120434,0.922986354146685,15.410643781934466,0.4579370106969561,1.6844829150608607,0.03858315186308963,0.27187533783061163,0.6418950472559247,0.42510574204581125,0.4839144902569907
55819108,23.470096015930174,0.6871723592281341,0.20322781503200532,0.21594267040491105,-0.06268146149814129,0.8487213611602783,18.485568809509278,0.6549381613731384,1.0381762027740478,0.04545845743268728,0.29642041921615603,0.6939712584018707,0.4289262264966965,0.7466445118188858
a44bfc20,22.881887262517754,0.7280028408223932,0.2198443426327272,0.3549693362279372,0.0030173452317037368,0.9360223737629977,13.313849189064719,0.36288603056560864,2.083917812867598,0.03992703946476633,0.3212213922630657,0.6177261417562311,0.5213865800337358,0.46344140713865106
c17e112b,23.97547262365168,0.7583031518892809,0.18790330602364105,0.20612664927135815,-0.0016417231924027544,0.9876000528985803,18.09765898097645,0.6128647896376523,1.1027065854180942,0.03107349060221829,0.22761246460405263,0.516817488453605,0.43934801762754266,0.3937996016307311
c3625f22,25.255963961283367,0.7328065633773804,0.17203206072251,0.21120202541351318,-0.04393822490237653,0.8891140321890513,22.287938435872395,0.741999755303065,0.7551913460095724,0.023571578475336235,0.26559072732925415,0.6474246084690094,0.41036240259806317,0.428513968984286
cbe48011,26.666200002034504,0.7589407165845236,0.1544390320777893,0.3360406855742137,-0.0016313709784299135,0.9141962230205536,20.14849630991618,0.6995618840058645,0.8459140956401825,0.015618537086993456,0.3327885220448176,0.6447528700033823,0.5165527909994125,0.38843130071957904
