patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.339703386480156,0.7639088982885535,0.20953433418815787,0.3308898650787093,-0.045623611732894045,0.9360513443296606,16.27484993501143,0.5409944680604067,1.313844618472186,0.040451879147440195,0.271136690269817,0.542659655213356,0.5046997192231092,0.4284329136664217
0645a891,23.79556094898897,0.7650501307319192,0.1879247199086582,0.19057635787655325,-0.02994969459798406,0.9798871243701262,16.665786406573126,0.6671531025101157,0.9415203087470111,0.015722331097897363,0.26068049932227416,0.5163055185009452,0.5037461992572335,0.4841567891485551
135700a1,26.01763365003798,0.7627245850033231,0.16291972084177864,0.19576639930407205,-0.06718909968104628,0.8960426449775696,17.8949457804362,0.6551011270946927,1.0524994002448187,0.01753171786872877,0.2761150565412309,0.688525398572286,0.4018377694818709,0.5690719485282898
4e7e3345,21.938132112676445,0.7538230771368201,0.2569184669039466,0.33764159137552435,-0.06355778843333776,0.994893036105416,14.176390994678844,0.47311887686902826,1.5297985862601886,0.04933142712847753,0.261747807264328,0.48754607344215567,0.5414196916601874,0.46407833153551276
5416662b,23.109966278076172,0.7215376666613987,0.19817431111420905,0.21471653878688812,-0.03155861188341597,0.9188088178634644,14.961134161267962,0.44669983855315615,1.705796412059239,0.043039068047489436,0.2625676084842001,0.6418950472559247,0.41140797095639364,0.5131827614137104
55819108,22.946592712402342,0.6881674110889435,0.21839431673288345,0.21541691720485687,-0.075811031361809,0.8741827130317688,17.569569969177245,0.6321530163288116,1.0841700375080108,0.04821177162230015,0.29374336898326875,0.6939712584018707,0.42402887642383574,0.7847843170166016
a44bfc20,22.83871772072532,0.7285324389284308,0.22216511991890994,0.26434116471897473,-0.025560999119823628,0.9818803397091952,13.540297334844416,0.3892141120000319,2.0781495462764394,0.040136257017200645,0.3354756696657701,0.6177261417562311,0.5456203574484045,0.5010684755715457
c17e112b,24.248868161981758,0.7636959904974158,0.19258507679809223,0.1976417215033011,-0.029495602600615133,1.0743487856604836,18.410390637137674,0.6369234946641055,1.0956052243709564,0.02956962469033897,0.22350166263905438,0.516817488453605,0.4415167231451381,0.4349052892489867
c3625f22,25.780837376912434,0.7398963471253713,0.1690539543827375,0.19372473657131195,-0.055521853268146515,0.8894995252291361,22.20978546142578,0.7487366497516632,0.7504381338755289,0.018194074199224513,0.25391395141681034,0.6474246084690094,0.39224761227766675,0.4029942750930786
cbe48011,26.39780616760254,0.7587863206863403,0.16213650380571684,0.22250305116176605,-0.047043695424993835,0.9642802874247233,19.581464131673176,0.7079475820064545,0.8293644189834595,0.016981712775304914,0.3405924588441849,0.6447528700033823,0.5284977753957113,0.34119895100593567
