patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.943956115029074,0.7559546801176938,0.1984814933755181,0.36401661417701026,-0.030546106630936265,0.8364672281525352,16.79424593665383,0.5269734493710778,1.3692305033857173,0.03395431336354126,0.2786869230595502,0.542659655213356,0.5265646996823224,0.46870485083623364
0645a891,25.099210402544806,0.7779844824005576,0.15851031243801117,0.1851772639681311,0.0019221830400912201,0.9489966665997225,18.570209110484402,0.7150184862753924,0.882315292077906,0.012422226615907514,0.2818777315756854,0.5163055185009452,0.5497720066238853,0.5014562098418965
135700a1,25.64949099222819,0.7633427778879801,0.17735112541251713,0.21436291436354318,-0.050705863162875175,0.800210197766622,17.32984913720025,0.6270129680633545,1.0729591449101765,0.011563290014035173,0.2801082730293274,0.688525398572286,0.4079594612121582,0.5074348714616563
4e7e3345,22.988019943237305,0.7681059728969227,0.2117054702883417,0.3621871810067784,-0.03624285624193197,0.921039188450033,14.82317031513561,0.5001761838793755,1.4794965521855787,0.038275125309486284,0.27407797290520236,0.48754607344215567,0.5767891759222205,0.4756483029235493
5416662b,23.996828079223633,0.7317507948194232,0.18640644635472978,0.21001064777374268,-0.004322463929254029,0.897696030991418,16.153022357395717,0.48660937377384733,1.6294049620628357,0.02894533857969301,0.2811529572520937,0.6418950472559247,0.44036988488265444,0.49316131855760303
55819108,23.01199131011963,0.6940762639045716,0.22343347817659379,0.22676747292280197,-0.057755385991185904,0.795652550458908,17.76510877609253,0.6411532938480378,1.0387748777866364,0.036329323332756756,0.31281922161579134,0.6939712584018707,0.45260609686374664,0.7476782917976379
a44bfc20,22.828101765025746,0.7203677892684937,0.21904365853829819,0.32130027088251983,0.012439625676382671,0.9017248587174849,13.54512561451305,0.37418285554105585,2.072255936535922,0.036067469214851204,0.33097825808958575,0.6177261417562311,0.5377257141199979,0.4832432107491927
c17e112b,24.587205279957164,0.7574432952837511,0.17208491028709846,0.1924366524273699,-0.006282792162065479,0.9920343187722293,18.616597522388805,0.6062873222611167,1.1444154923612422,0.029597676718946208,0.2600298225879669,0.516817488453605,0.5259627537293867,0.525623927062208
c3625f22,25.323941230773926,0.7398993968963623,0.18274221072594324,0.23001241932312647,-0.03812993346946314,0.8135291635990143,20.776700655619305,0.7239576081434885,0.7627871036529541,0.014225205949818095,0.26703528066476184,0.6474246084690094,0.4127577841281891,0.39947327474753064
cbe48011,25.74839210510254,0.747976154088974,0.1713398297627767,0.2911909868319829,-0.025825759085516136,0.871454785267512,19.09271240234375,0.6913580397764841,0.8431569834550222,0.016059434196601313,0.33899826804796857,0.6447528700033823,0.5260673662026724,0.35958339273929596
