patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.43140107935125,0.7686094993894751,0.19889379902319473,0.29823150688951666,-0.03064742845229127,0.7943600443276492,17.318246191198174,0.561176214705814,1.3175665709105404,0.035269742789254946,0.28746194460175256,0.542659655213356,0.5422168089584871,0.5111876401034269
0645a891,25.0027681238511,0.7596370472627527,0.16613605925265482,0.17176271668251822,0.029085850217704906,1.0083602701916414,18.51147118736716,0.7193937827559078,0.8729851175757015,0.014185554621850742,0.29208018586916085,0.5163055185009452,0.5676942309912514,0.5557209831826827
135700a1,26.32508722941081,0.7510802944501241,0.15962056815624237,0.18664608067936367,0.0011877709378798802,0.8827592134475708,18.27073923746745,0.6469940808084276,1.0967255764537387,0.013934253559758266,0.30092724164326984,0.688525398572286,0.4380716052320268,0.640340636173884
4e7e3345,22.961864384737883,0.7609090425751426,0.2114749401807785,0.32088490507819434,-0.03328493342798373,0.8992367061701688,14.816492080688477,0.506358614699407,1.4961041672663256,0.04159715035083619,0.2908380431207744,0.48754607344215567,0.6132735962217505,0.5175344998186285
5416662b,23.48326792035784,0.7217763577188764,0.21481781559331076,0.20941997106586183,0.03617698426491448,0.9691858887672424,15.703722885676793,0.46960930952004026,1.6328953036240168,0.03263403568416834,0.29654012620449066,0.6418950472559247,0.4645447496856962,0.4916525206395558
55819108,23.502959632873534,0.6788861215114593,0.20919513404369355,0.20500391572713852,-0.014158769394271076,0.8497668206691742,18.381049728393556,0.6370742976665497,1.0814078748226166,0.03700615055859089,0.3196174442768097,0.6939712584018707,0.46220375299453736,0.8356146872043609
a44bfc20,23.358863830566406,0.7264892350543629,0.21282687376845966,0.28293056786060333,0.005215968598018993,0.892463358965787,13.62041560086337,0.3867055800828067,2.129110813140869,0.037333933128552,0.3467807444659146,0.6177261417562311,0.5640319639986212,0.549016765572808
c17e112b,25.027004155245695,0.7555908506566827,0.17334344068711455,0.1892559609629891,0.015712009343339807,1.0256038443608717,19.943941246379506,0.6228311535986987,1.1374750001864,0.033535358369011774,0.26563662087375467,0.516817488453605,0.5220077037811279,0.549751644784754
c3625f22,25.211403210957844,0.7236772874991099,0.18555394311745962,0.18889416754245758,-0.02708165782193343,0.8127539952596029,21.019704818725586,0.7194528579711914,0.7892630298932394,0.01730684268598755,0.2836136172215144,0.6474246084690094,0.43811048567295074,0.519493947426478
cbe48011,25.931896209716797,0.7425887485345205,0.1689084197084109,0.2742664689819018,-0.03653729326712588,0.8409435252348582,18.595829963684082,0.6843819320201874,0.8541391293207804,0.020872043600926798,0.3446352779865265,0.6447528700033823,0.53470512231191,0.40869774917761487
