patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.67282416603782,0.7667851122942838,0.18540853736075488,0.2795890034599738,0.011424059291708876,0.9325201999057423,18.699656919999555,0.574623466892676,1.3570766069672324,0.018603121777149765,0.3328102935444225,0.542659655213356,0.6212235323407433,0.5479481775652278
0645a891,24.7739735771628,0.7538962504443001,0.17138965690837188,0.1768359511214144,0.03219382259446908,1.01945378149257,19.445168439079733,0.7260260722216438,0.8752946397837471,0.013301911325577427,0.3166898664306192,0.5163055185009452,0.6149026716456694,0.5748618087347817
135700a1,26.25583818223741,0.761834032005734,0.162972554564476,0.17637443873617384,-0.010334982976524366,0.9057243333922492,18.926341374715168,0.674341513050927,1.046011918120914,0.0074478326003170675,0.3390219509601593,0.688525398572286,0.49352922042210895,0.6232679221365187
4e7e3345,23.086284810846504,0.7576585439118472,0.22143811055205084,0.3126803433353251,-0.008406135041944006,1.0208800760182468,15.870377974076705,0.5258395942774686,1.5085351765155792,0.030369199050421066,0.31782542778687045,0.48754607344215567,0.6692694940350272,0.5689582106741992
5416662b,24.059989520481654,0.7243879735469818,0.18958282523921557,0.20614057034254074,0.015113212949862438,0.9335361037935529,16.567925930023193,0.48020780086517334,1.6295502270971025,0.02518131404316851,0.32496181769030436,0.6418950472559247,0.5073710339409965,0.5091594904661179
55819108,22.952266693115234,0.6759097814559937,0.22284528464078904,0.2104770675301552,-0.022111194767057897,0.8717536091804504,18.368896865844725,0.6280498802661896,1.1431403875350952,0.03450487162917852,0.35453330278396605,0.6939712584018707,0.5132028758525848,0.91463862657547
a44bfc20,22.743778748945758,0.7127267230640758,0.21796228668906473,0.2391694255850532,0.016931564547121525,0.9606192762201483,13.453619610179555,0.3723768402229656,2.117925904013894,0.03439958342774348,0.3781017173420299,0.6177261417562311,0.6134168884970925,0.5272011052478444
c17e112b,24.534052935513582,0.7496902807192369,0.1779306544498964,0.19632477381012656,0.040938792856071486,1.056900598786094,20.059558868408203,0.6277137019417502,1.1339549232612958,0.027861327419734815,0.2880383723161437,0.516817488453605,0.5691306767138568,0.5476763343269174
c3625f22,24.84734884897868,0.7248214185237885,0.18870806694030762,0.20173239707946777,-0.003873452980769798,0.892919530471166,21.920902570088703,0.7301792899767557,0.802366187175115,0.010368314028407136,0.3268323540687561,0.6474246084690094,0.5049775789181391,0.5577691247065862
cbe48011,25.868793805440266,0.7295419871807098,0.16793645670016608,0.2246858005722364,0.0019124767665440838,0.935499240954717,19.794522285461426,0.6947184006373087,0.8521003723144531,0.01403724968743821,0.3742474615573883,0.6447528700033823,0.5803805291652679,0.4126527011394501
