patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.177388884804465,0.7534293965859846,0.2124186171726747,0.3670424791899594,-0.05533582950010896,0.8706546832214702,15.583947788585316,0.5127764533866536,1.335642847147855,0.04942270880565047,0.27121866155754437,0.542659655213356,0.5049609704451128,0.4404800141399557
0645a891,22.81806541891659,0.7617943918003756,0.21278341552790472,0.18573650454773621,0.007310147340724464,1.0052593210164238,14.910933101878447,0.6410780724357156,0.9029636768733754,0.017477344420245466,0.2703569680452347,0.5163055185009452,0.5221857691512388,0.3635135328068453
135700a1,26.488624572753906,0.768162316746182,0.15343569964170456,0.20316309730211893,-0.04116705168659488,0.8885173466470506,17.95521566602919,0.6319849424892001,1.0756733549965753,0.015688464873366885,0.27319813436932033,0.688525398572286,0.3978814019097222,0.5367578334278531
4e7e3345,21.51880931854248,0.7533782612193715,0.27648324180733075,0.3629706258123571,-0.057022625326432964,0.9583311040293087,13.356445594267411,0.44435602900656784,1.4844159890304913,0.04849518496881832,0.2627525942569429,0.48754607344215567,0.5413480766794898,0.3498784154653549
5416662b,23.175933974129812,0.7229789878640857,0.21038063083376204,0.2135435183133398,-0.0018424946611048654,0.9448140263557434,15.14926528930664,0.4560984798840114,1.6724766407694136,0.038308433523135524,0.27133869166885105,0.6418950472559247,0.4250809167112623,0.4929726315396173
55819108,23.582940101623535,0.696788078546524,0.2002493694424629,0.21778874099254608,-0.051885335333645345,0.8574595034122467,18.4511061668396,0.6472772538661957,1.0437606573104858,0.04149236977100372,0.29146837890148164,0.6939712584018707,0.42130970656871797,0.7485377430915833
a44bfc20,23.114565242420543,0.7334933226758783,0.20635813339190048,0.32398647882721643,-0.03803921939635819,0.9230038577860052,13.027374527671121,0.3763582164591009,2.0200291763652456,0.03751445663246242,0.32573810761625116,0.6177261417562311,0.529320478439331,0.439974001862786
c17e112b,24.263156283985484,0.7591586736115542,0.1870376169681549,0.19649707458236002,-0.019472184998448938,1.0096232105385174,17.788449460809883,0.6071543083949522,1.1206895993514494,0.036970140751112594,0.22491809996691617,0.516817488453605,0.44156283140182495,0.45936839147047565
c3625f22,25.865328152974445,0.7411014139652252,0.1583198979496956,0.21843784799178442,-0.024688671498248976,0.904639850060145,23.219820976257324,0.7501257260640463,0.7552638649940491,0.020599683591475088,0.2593607207139333,0.6474246084690094,0.4006718496481578,0.4056154688199361
cbe48011,26.542503039042156,0.7702420353889465,0.16132453580697378,0.29808881382147473,-0.05257247916112343,0.9223083655039469,19.63684590657552,0.6996144155661265,0.8463002542654673,0.015462234461059174,0.34503598511219025,0.6447528700033823,0.5354374945163727,0.3778110171357791
