patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.927522572604094,0.7799310142343695,0.1851008039983836,0.29996660961346194,-0.042055384581379425,0.7837480902671814,17.117565415122293,0.5616783133961938,1.3257998390631243,0.025281661613421005,0.28652312471108005,0.542659655213356,0.5376954769546335,0.4599784707481211
0645a891,24.765591004315546,0.7641650122754714,0.16454300196731791,0.17991719131960587,0.015334538841510521,0.9912994468913359,18.140540291281308,0.7093754095189712,0.8979560978272382,0.012629694914828767,0.2900399723473717,0.5163055185009452,0.5629766180234796,0.5548378421979792
135700a1,26.448072645399307,0.7603112657864889,0.16280377242300245,0.17835457954141828,-0.025840147398412228,0.8486747675471835,18.15211550394694,0.6534285346666971,1.068977627489302,0.01087768024040593,0.295467722747061,0.688525398572286,0.4300589362780253,0.5846655733055539
4e7e3345,23.181490464644,0.7652418992736123,0.20862852748144756,0.32059645788236096,-0.034612649059536954,0.9013948007063433,14.65709855339744,0.50111838768829,1.5234226746992632,0.03763336248018525,0.28687862848693674,0.48754607344215567,0.6046901236880909,0.509258352897384
5416662b,23.831552505493164,0.7277397896562304,0.19521319600088255,0.2016009667090007,0.0036148743238300085,0.9051360700811658,15.601765087672643,0.47342923070703236,1.621686773640769,0.03169592376798391,0.2954547054001263,0.6418950472559247,0.46108256706169676,0.4931475669145584
55819108,23.292150688171386,0.6867805659770966,0.22701797783374786,0.1942593738436699,-0.04880355726927519,0.7938536465167999,17.73800039291382,0.6258617043495178,1.0897656559944153,0.03382437415421009,0.32231447994709017,0.6939712584018707,0.4664165645837784,0.8379125654697418
a44bfc20,22.649465040727094,0.7151162841103293,0.22363776781342246,0.27006640894846484,-0.004508670165457509,0.886542022228241,12.567976604808461,0.3436038819226352,2.1051664027300747,0.04265829107978127,0.3390088243917985,0.6177261417562311,0.5508676062930714,0.48583861643617804
c17e112b,25.200084512883965,0.7600596899336035,0.16439684582027522,0.18491166626865213,0.009109383483353833,0.9926370192657817,19.99104118347168,0.6291743693026629,1.1300496675751426,0.03111447300761938,0.26263752444223926,0.516817488453605,0.5133144435557452,0.519391497427767
c3625f22,24.987480799357098,0.7276934782663981,0.1904531568288803,0.18732571105162302,-0.04523002806430062,0.7925900022188822,20.25325647989909,0.7157484193642935,0.7916670838991801,0.01813997623200218,0.28483058015505475,0.6474246084690094,0.44006148477395374,0.5121436516443888
cbe48011,25.774547576904297,0.740817795197169,0.1717719038327535,0.2805619239807129,-0.04828467002759377,0.8408542076746622,18.223485628763836,0.6788213849067688,0.8588578800360361,0.021738702741762,0.34148169060548145,0.6447528700033823,0.5296306113402048,0.4094277818997701
