patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.198892853476785,0.7663997520099987,0.18837342614477331,0.18240991031581705,-0.06879028131846678,0.8071267415176738,16.598893252286043,0.5378932756456462,1.37335927919908,0.03903223362497308,0.33231414312666113,0.542659655213356,0.6155470975420692,0.5815061967481266
0645a891,23.08872346317067,0.7582075560794157,0.20593618119464202,0.1462316350901828,0.022893697356266784,1.0025644758168388,15.382058087517233,0.6347160427009358,0.9628614572917714,0.01486891383469543,0.35926370498012095,0.5163055185009452,0.6938552120152641,0.585889120312298
135700a1,26.51852289835612,0.7558762166235182,0.15501714911725786,0.15873383151160347,0.002582669930739535,0.9259805149502225,20.149344974093967,0.6555613345570035,1.117127901977963,0.010377256872339381,0.4205629660023583,0.688525398572286,0.6125070254007975,0.7433019346661038
4e7e3345,22.950407808477227,0.7549119320782748,0.22512119195678018,0.18183128163218498,-0.04674114201175557,0.937043076211756,14.778867418115789,0.4947937625375661,1.5591038709337062,0.03476118668913841,0.3241580792448737,0.48754607344215567,0.6727053197947416,0.5697100812738592
5416662b,23.543591226850236,0.7222886809280941,0.20705400088003703,0.17317392357758113,0.008368050579779915,0.9319735169410706,15.77769674573626,0.4632463199751718,1.7186430650097984,0.031065544712224176,0.37495607350553783,0.6418950472559247,0.5855518920081002,0.6267352317060743
55819108,22.974796867370607,0.676016104221344,0.22198290079832078,0.17976841628551482,-0.04457731284055626,0.8518046200275421,18.60398139953613,0.6103804469108581,1.16487255692482,0.03514439784921706,0.42648241519927976,0.6939712584018707,0.6169308960437775,1.0166270911693573
a44bfc20,23.637555209073152,0.7397844303737987,0.18873964791948145,0.16246394677595657,-0.035485869739204645,0.8926216201348738,13.603870218450373,0.39932574196295306,2.0817502953789453,0.030843504958532074,0.42571638930927624,0.6177261417562311,0.6906898671930487,0.6138051856647838
c17e112b,24.60542817549272,0.7518591040914709,0.17746538093144243,0.16086489842696625,0.006317204139618711,0.9867007055065848,19.03933655131947,0.6099214540286497,1.1846835775808855,0.031645414186641574,0.30102045224471524,0.516817488453605,0.5793802507899024,0.6201284134929831
c3625f22,24.893139521280926,0.7250421841939291,0.1873876079916954,0.1593738247950872,-0.01911874891569217,0.8922787308692932,21.679457028706867,0.693770964940389,0.8730124334494272,0.008871545549482107,0.41083797812461853,0.6474246084690094,0.6351055403550466,0.7466158171494802
cbe48011,26.197118441263836,0.7421936094760895,0.155533437927564,0.16189348449309668,-0.009597654798805403,0.9314428766568502,19.668636322021484,0.6727043390274048,0.9086730480194092,0.017463454821457464,0.4084351410468419,0.6447528700033823,0.6341032683849335,0.5720534523328146
