patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.13022552837025,0.7723720534281298,0.1892578893087127,0.3414943760091608,-0.017780235238288613,0.9643763926896182,18.636799595572732,0.5893913236531344,1.2915987155654214,0.02471578635529361,0.2920464737848802,0.542659655213356,0.5460445149378343,0.4547273570841009
0645a891,23.570595572976504,0.7678120451814988,0.2028563627425362,0.19374589446712942,-0.01758280393722303,1.0039904608446009,15.99475310830509,0.666268436347737,0.9120827527607188,0.016271165161229232,0.27698492390267987,0.5163055185009452,0.5311314603861641,0.41370726332944985
135700a1,26.457894643147785,0.763280106915368,0.1524197119805548,0.19784406820933023,-0.03849664917733106,0.9193910625245836,18.770953284369575,0.6660599907239279,1.042729291650984,0.014094921191119485,0.2935332457224528,0.688525398572286,0.4275936484336853,0.558016879691018
4e7e3345,22.481093233281914,0.7596914009614424,0.24172870272939856,0.3539819649674676,-0.028261419745500792,1.0289065512743862,15.003840879960494,0.521711759946563,1.4807944704185834,0.037653076271949845,0.2798705595460805,0.48754607344215567,0.5812874097715724,0.4476815272461284
5416662b,23.281538554600306,0.7241818351405007,0.2094678453036717,0.20554725187165396,0.013199414658759321,0.9857769906520844,15.957401071275983,0.47942644570555004,1.6839755092348372,0.033444954082369804,0.2886751336710794,0.6418950472559247,0.45106612358774456,0.5298326249633517
55819108,23.143239212036132,0.6882178246974945,0.21196819543838502,0.21671190708875657,-0.05848509739153087,0.8916099309921265,18.231144905090332,0.642288613319397,1.0834698617458343,0.043392615392804146,0.31035073697566984,0.6939712584018707,0.44815465807914734,0.8201616704463959
a44bfc20,23.500673467462715,0.7409927899187262,0.18968587165529077,0.3059979433363134,-0.010350098579444668,0.9586977471004833,15.150053371082652,0.43104009194807574,2.0525346344167534,0.02946770360524004,0.3590749339623885,0.6177261417562311,0.5834246982227672,0.5427507080815055
c17e112b,24.50839935649525,0.7588443810289557,0.18049857697703622,0.20314933359622955,-0.03078504555477676,1.0292658778754147,19.811852845278654,0.6369364329359748,1.13264507597143,0.03440679848956114,0.23537300290031868,0.516817488453605,0.45708198845386505,0.4758625328540802
c3625f22,24.924651463826496,0.7289767662684122,0.1810226117571195,0.20767499009768167,-0.038345735209683575,0.908483237028122,21.681283950805664,0.724435160557429,0.7995695968468984,0.01623310474678874,0.2648329933484395,0.6474246084690094,0.4093525807062785,0.4631258050600688
cbe48011,26.26345729827881,0.763400673866272,0.16640476882457733,0.3070423901081085,-0.06672911501179139,0.8733945786952972,19.42326831817627,0.7052872975667318,0.8356074790159861,0.016719675933321316,0.34314270317554474,0.6447528700033823,0.5326229333877563,0.36573049674431485
