patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.156527692621406,0.7661532434550199,0.19050740044225345,0.3602327365766872,-0.062439230937426066,0.8016348725015466,16.04432864622636,0.5265567770058458,1.328773715279319,0.03512572967024012,0.2598959898406809,0.542659655213356,0.48471269282427704,0.3959549523212693
0645a891,23.929615020751953,0.7716823921484106,0.17859182112357197,0.1825187359662617,-0.00889829480472733,0.9633431364508236,16.12691581950468,0.6672623998978559,0.909805532763986,0.011218572788707474,0.26166932284832,0.5163055185009452,0.5068571024081286,0.4161475476096658
135700a1,25.514882617526585,0.7602246668603685,0.17198358310593498,0.21969866421487597,-0.046221152627064534,0.8848935100767348,16.954399002922905,0.612878249751197,1.0887888073921204,0.016274713083273835,0.27101705140537685,0.688525398572286,0.39462194177839494,0.5283757779333327
4e7e3345,21.95637460188432,0.7599771320819855,0.2500224970281124,0.36434695395556366,-0.07438848080875521,0.8991492255167528,13.331697659059005,0.4476686323230917,1.4708582894368605,0.04020466617393223,0.25473433529788797,0.48754607344215567,0.5326585200699893,0.33509481020949106
5416662b,23.38664368220738,0.7228946004595075,0.19907938901867187,0.21478464347975595,-0.0008989027181607005,0.9348822150911603,15.440463270459857,0.4613673154796873,1.671990658555712,0.03394355106034449,0.26708571506398066,0.6418950472559247,0.41777560114860535,0.4864897791828428
55819108,23.79460754394531,0.7000792920589447,0.19966770708560944,0.22436588257551193,-0.041941602155566214,0.8625326156616211,18.63404197692871,0.6525545239448547,1.0347091794013976,0.02832654947414994,0.29724588096141813,0.6939712584018707,0.4298702597618103,0.7243900030851365
a44bfc20,22.605892354791816,0.7226545702327382,0.21181530437686227,0.32839509031989356,-0.03964951482008804,0.8751027258959684,12.379067854447799,0.340848527171395,2.0675265247171577,0.042301675135439094,0.31132912364873017,0.6177261417562311,0.5062836110591888,0.42500039122321387
c17e112b,24.574754454872824,0.7574207322164015,0.18575040183284067,0.1930187066847628,-0.029902366307479413,0.9799245352094824,18.55408746545965,0.6105933988636191,1.1172771792520175,0.033233144362880426,0.22923173213546927,0.516817488453605,0.45003098113970325,0.44764586605808954
c3625f22,25.75531578063965,0.7398997644583384,0.1671458805600802,0.23049942900737128,-0.03588787869860729,0.8812622626622518,22.13190491994222,0.73503710826238,0.7763721843560537,0.018115054816007614,0.2587280223766963,0.6474246084690094,0.39966781437397003,0.41549665729204815
cbe48011,25.90679391225179,0.753779391447703,0.17108298341433206,0.3049732446670532,-0.07077161719401677,0.8418395320574442,17.943097750345867,0.6818609237670898,0.8271699150403341,0.0174595033749938,0.32184429963429767,0.6447528700033823,0.49954424301783246,0.31291118015845615
