patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.777453682639383,0.7600502425974066,0.20594941892407156,0.26400822062384,-0.02341276207219132,0.8851691050962969,17.04463256489147,0.5504191070795059,1.350234798409722,0.03067869665524499,0.35016811910000717,0.542659655213356,0.655151987617666,0.512807237831029
0645a891,23.834368425257065,0.7645183380912332,0.20157230163321777,0.17816120912046993,0.027109501650556922,1.055067991509157,16.7137352438534,0.7093297313241398,0.8805148180793313,0.012951065279433833,0.36313651414478526,0.5163055185009452,0.6991666520343107,0.47428880719577565
135700a1,24.797744539048935,0.7384939458635118,0.18520681891176435,0.2121048221985499,-0.013712841810451614,0.9171086019939847,18.807871924506294,0.6409479313426547,1.1119210852517023,0.008912564992594222,0.4091481433974372,0.688525398572286,0.596096502410041,0.6924491359127892
4e7e3345,21.617171721024945,0.7632002017714761,0.2581388818269426,0.29925576936114917,-0.0411902570525523,0.9681788899681785,13.659385507757014,0.4613845558329062,1.5076563575051047,0.04002144793048501,0.3318685354156928,0.48754607344215567,0.6919760270552202,0.42328811436891556
5416662b,23.6202335357666,0.7293603122234344,0.20587911243949616,0.19659321116549627,0.0036915764212608337,0.9576639788491386,15.871482440403529,0.47784237350736347,1.65970635839871,0.03485054136919124,0.36371261945792605,0.6418950472559247,0.5681873538664409,0.5153964651482446
55819108,22.895770263671874,0.6831465601921082,0.21567741334438323,0.21042541712522506,-0.04879108258755878,0.8860851347446441,17.948687076568604,0.6242142677307129,1.109605884552002,0.047552901692688464,0.4008542478084564,0.6939712584018707,0.5795740425586701,0.8764356136322021
a44bfc20,24.000551223754883,0.7611027522520586,0.18705753846602005,0.23186155476353384,0.0022085563025691294,0.9435125264254484,14.835833202708852,0.45201798460700293,1.973643573847684,0.0247576062313535,0.41397554766048084,0.6177261417562311,0.6724212061275135,0.561779108914462
c17e112b,24.581650040366434,0.7510763298381459,0.17815999043258754,0.187643169679425,-3.1357176009226926e-05,1.004892966964028,19.821374199607156,0.6336332573132082,1.1481241556731137,0.03631409062919291,0.30242416059428995,0.516817488453605,0.5952799807895314,0.557637633247809
c3625f22,25.577882448832195,0.740647574265798,0.1642481063803037,0.18945820381244025,0.012732599061564542,0.9563801884651184,22.929484367370605,0.7382077972094218,0.7883295714855194,0.017015626498808462,0.35577016075452167,0.6474246084690094,0.5497937798500061,0.5487874497969946
cbe48011,26.154479026794434,0.7669393519560496,0.17093061655759811,0.22818377862373987,-0.040804529562592506,0.8892163733641306,20.415501912434895,0.711423377195994,0.8474300106366476,0.01220712997019291,0.43984274566173553,0.6447528700033823,0.6824022730191549,0.4852914611498515
