patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.216568513350055,0.7641948732462797,0.1958153024315834,0.3520817038687793,-0.031723380707924,0.889518754048781,17.657162926413797,0.565363621847196,1.3225191154263236,0.033424402671781456,0.3126780573617328,0.542659655213356,0.5791506767272949,0.45682772723111237
0645a891,25.04314635781681,0.7842104925828821,0.16436176747083664,0.16745972370400147,-0.004647918250959586,0.9884265591116512,17.29536785798914,0.7215986076523276,0.8641572945258197,0.015901227235136664,0.2931157631032607,0.5163055185009452,0.566144692547181,0.46157996268833384
135700a1,26.278827243381077,0.7702208823627896,0.14953354166613686,0.18275954325993857,-0.006959207446521355,0.953299363454183,19.209825621710884,0.6463403238190545,1.0654332704014249,0.01086653360269136,0.3312879337204827,0.688525398572286,0.48232871956295437,0.5393045246601105
4e7e3345,21.204421563581988,0.7592185600237413,0.26292786781083455,0.36729410561648285,-0.06363131063566967,0.9384792149066925,13.34287405014038,0.43263315680352127,1.4893473061648281,0.040113222700628365,0.3035565987229347,0.48754607344215567,0.6300464380871166,0.40373185954310675
5416662b,23.165825298854283,0.7236438265868596,0.211545820747103,0.197699459535735,-0.006425604008005134,0.9659620608602252,15.117886066436768,0.45845841084207806,1.6751660789762224,0.038452193806213994,0.30746912956237793,0.6418950472559247,0.4806539160864694,0.5123253847871508
55819108,23.265245819091795,0.6975618183612824,0.2034118205308914,0.20154594928026198,-0.03588365353643894,0.9249455511569977,19.144743156433105,0.6493904173374176,1.0612555980682372,0.039290283434093,0.3603544354438782,0.6939712584018707,0.5206667870283127,0.8021420657634735
a44bfc20,23.086360931396484,0.7385773225264116,0.20692191476171667,0.3199215991930528,-0.0007106760008768601,0.9849615042859857,13.943121476606889,0.4053237329829823,2.028145822611722,0.028280823068185287,0.3776495483788577,0.6177261417562311,0.6125908331437544,0.5098792097785256
c17e112b,24.14957506006414,0.7488666149702939,0.18876858868382193,0.18900191242044623,-0.02520167569375851,0.9764711938121102,18.692838061939586,0.6153902018612082,1.1533856297081166,0.039102638119154355,0.26977326382290234,0.516817488453605,0.5226147134195674,0.5229230252179232
c3625f22,26.05992253621419,0.7520413994789124,0.16466098775466284,0.17316693564256033,-0.05028943081075946,0.8806934754053751,22.657374382019043,0.7481139302253723,0.7648813426494598,0.01915286372726162,0.30809879302978516,0.6474246084690094,0.476076861222585,0.4645269612471263
cbe48011,25.898393313090008,0.7638879418373108,0.18377470970153809,0.3122016042470932,-0.0519094013919433,0.9117377996444702,19.907312393188477,0.7059557437896729,0.8371610244115194,0.012793835679379603,0.39086806774139404,0.6447528700033823,0.606677899758021,0.40741851429144543
