patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.698453209616922,0.7754243991591714,0.19208651103756644,0.3462069291960109,-0.04164366461918689,0.9458886412057009,17.120225299488414,0.5565590418197892,1.302854668010365,0.024019150825386696,0.2693498913537372,0.542659655213356,0.5017929090694948,0.37636022811586206
0645a891,22.675658394308652,0.7672574835665086,0.21519127400482402,0.17389588627745123,-0.07517694464802523,0.9066031329772052,14.658539379344267,0.6175871053162743,0.8914605203796836,0.015635462792809394,0.27180707367027507,0.5163055185009452,0.5225951373577118,0.33140529867480784
135700a1,26.11265712314182,0.7626962926652696,0.15381962723202175,0.1842095603545507,-0.06297590397298336,0.8750956190956963,16.505280282762314,0.6102099683549669,1.0636379917462666,0.022508268813706107,0.27656040920151603,0.688525398572286,0.4024972915649414,0.4497882028420766
4e7e3345,21.745922912250865,0.7577555206688967,0.26445856114680116,0.3707204217260534,-0.05709928669966757,0.9096492447636344,13.06971636685458,0.43412781980904663,1.4581964801658283,0.0391802859746597,0.24971298602494327,0.48754607344215567,0.5200222310694781,0.30704762922091916
5416662b,23.36944035121373,0.7237251613821302,0.19498254465205328,0.20847906172275543,-0.06150940326707704,0.8737603596278599,14.863003185817174,0.4634398605142321,1.6267744132450648,0.03633985635159271,0.27521602383681704,0.6418950472559247,0.42998496762343813,0.4508542886802128
55819108,23.376310729980467,0.6891637504100799,0.2130066856741905,0.20213280916213988,-0.087894232198596,0.8470484495162964,17.73921756744385,0.6380888104438782,1.053527718782425,0.04359829556196928,0.304455441236496,0.6939712584018707,0.44104536473751066,0.74558025598526
a44bfc20,22.780677795410156,0.7225789861245588,0.21054317463528027,0.3460216630588878,-0.034470202824608845,0.920114354653792,12.703932241960006,0.35405579751188104,2.060767325488004,0.042110487310723824,0.32234257459640503,0.6177261417562311,0.523062830621546,0.4368880743330175
c17e112b,24.15569270740856,0.7593743638558821,0.19942070306702095,0.19492224739356476,-0.06350118539888751,0.9040002606131814,16.860892512581565,0.583248610523614,1.1297589933330363,0.039015722799707546,0.23509454625574025,0.516817488453605,0.45055305145003577,0.4249264035712589
c3625f22,25.882273991902668,0.7376863559087118,0.17734712113936743,0.18561917543411255,-0.08474635953704517,0.8719630738099416,21.58397928873698,0.7415308952331543,0.7473525007565817,0.0167233277267466,0.26951927443345386,0.6474246084690094,0.41647785902023315,0.40138791004816693
cbe48011,26.400953610738117,0.753935178120931,0.16073142488797507,0.3208094934622447,-0.04523192346096039,0.889393558104833,19.319753646850586,0.6926767627398173,0.8453597823778788,0.016748545148099463,0.3355782131354014,0.6447528700033823,0.5208869775136312,0.364584152897199
