patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,21.87330011887984,0.7199951979247007,0.23449327593499963,0.23983123424378308,0.028784262609075417,1.0951559760353782,17.043411818417635,0.47513922371647577,1.895224462855946,0.035723684609613636,0.620424441315911,0.542659655213356,1.1403364918448708,1.1283301629803397
0645a891,22.576008179608515,0.7271907750297996,0.21097066209596746,0.15745175848988927,0.010922763455549584,1.019413825343637,17.82343365164364,0.6881734974244061,0.9940498155706069,0.025277030120110688,0.533602691748563,0.5163055185009452,1.0205456789802103,0.7730090828502879
135700a1,23.80231687757704,0.7143089638815986,0.20815280079841614,0.1528315461344189,0.03067440213635564,0.9405341214603848,18.59606170654297,0.6152055594656203,1.2507034606403775,0.013297619142880043,0.5585292842653062,0.688525398572286,0.8140808939933777,0.9256545371479459
4e7e3345,20.396805676546965,0.7177622182802721,0.2775161767547781,0.23187287964604117,-0.02436922429214147,1.0550587001171978,13.814466346393932,0.4126119613647461,1.929248495535417,0.04371837924488566,0.5512120236049999,0.48754607344215567,1.121275563131679,0.895143755457618
5416662b,21.61538873400007,0.6870874719960349,0.24583954683371953,0.18208090056266105,0.03852384389860423,1.0349412901060921,15.96966368811471,0.44010900386742186,1.8508223465510778,0.03517861744122846,0.5824667130197797,0.6418950472559247,0.9076955361025674,0.7766206775392804
55819108,20.646648025512697,0.6360194146633148,0.2888390585780144,0.19017453789710997,-0.007712812873069197,0.9445843279361725,17.531154060363768,0.5576434195041656,1.471052086353302,0.04856553338468075,0.6977940201759338,0.6939712584018707,1.012119746208191,1.445935606956482
a44bfc20,21.96709407459606,0.6995415199886669,0.23154108632694592,0.17814386703751303,0.040400588969615375,1.0351726792075417,14.527583902532404,0.34519034353169525,2.495816794308749,0.02861040068620985,0.6068268147381869,0.6177261417562311,0.9821820963512767,0.8937786654992537
c17e112b,22.274445707147773,0.7168981622565876,0.22656008127060803,0.18016198480671103,0.08440954037095336,1.1990801773288033,18.7987473227761,0.568595564500852,1.36347435279326,0.02607730436350473,0.4963738579641689,0.516817488453605,0.9580383923920718,0.8436060493642633
c3625f22,21.687092145284016,0.6784102916717529,0.25390728066364926,0.17452294131120047,0.027669274131767452,0.9731199542681376,20.55868085225423,0.6647591392199198,1.0329432785511017,0.02383488618458311,0.6387987534205118,0.6474246084690094,0.9862311482429504,1.0460251669089
cbe48011,22.97721799214681,0.676407645146052,0.22265667965014777,0.18593998004992804,-0.007206313137430698,0.9064135650793711,18.159264882405598,0.6377045412858328,1.0286528865496318,0.03073801038165887,0.5918961067994436,0.6447528700033823,0.9162501891454061,0.7825267513593038
