patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,21.467717690901324,0.717637075619264,0.24652341346849094,0.2659140872684392,0.021705342328376984,1.0627627291462638,16.349858457391914,0.47108716517686844,1.8988571112806147,0.03355455263094469,0.6208634525537491,0.542659655213356,1.142971391027624,1.128280978311192
0645a891,22.815227396347943,0.7288973331451416,0.20885690959060893,0.16082626318230347,0.03653320385766325,1.0072726747568916,18.19099510417265,0.6997658154543709,0.9569331337423885,0.02149756930713706,0.5099263278877034,0.5163055185009452,0.9809318570529714,0.7190952932133394
135700a1,23.967068990071613,0.7227882279290093,0.20921764108869764,0.15703964398966896,0.030491401958796713,0.9128956066237556,17.912624677022297,0.6070653133922153,1.24763019879659,0.013239016497714652,0.551452679766549,0.688525398572286,0.802895102236006,0.9180721640586853
4e7e3345,20.8080341165716,0.7191398712721738,0.27221676910465414,0.26557462865656073,0.009152715263718908,1.1074166243726558,14.440361109646885,0.44689094749363983,1.860233399001035,0.04185654578561133,0.545887598937208,0.48754607344215567,1.1142422719435259,0.8754223395477642
5416662b,21.82765061514718,0.6903134541852134,0.2510564529470035,0.18304941962872232,0.05364712094888091,1.0151700249740057,15.62437377657209,0.44014639620270046,1.8198204381125314,0.03181709176195519,0.549629515835217,0.6418950472559247,0.8564100137778691,0.7171055717127663
55819108,20.784453201293946,0.6409812033176422,0.28878909796476365,0.1925847426056862,-0.006240617111325264,0.9136104345321655,17.45653076171875,0.5722206860780716,1.3551205396652222,0.04497571308165789,0.6600318551063538,0.6939712584018707,0.9570992469787598,1.2752455294132232
a44bfc20,21.780406951904297,0.6950016455216841,0.24044223807074808,0.22432140870527786,0.03496038625863465,1.0160950855775313,13.682259039445357,0.33802965960719367,2.4546631466258657,0.032446706159548325,0.5852045471018011,0.6177261417562311,0.9461156671697443,0.8587588992985812
c17e112b,22.047565373507414,0.7121375230225649,0.23419803380966187,0.18443822115659714,0.11176668336106972,1.1991102289069782,19.22863938591697,0.5757853192361918,1.3445519750768489,0.022074366136538712,0.49417469989169727,0.516817488453605,0.9544410949403589,0.8079779283566908
c3625f22,22.000883102416992,0.6878138184547424,0.2512875596682231,0.17284887035687765,0.032026027950147785,0.9460165898005167,20.782493591308594,0.6817029118537903,0.9938776791095734,0.018359060399234295,0.614709327618281,0.6474246084690094,0.9490777750809988,1.0023902257283528
cbe48011,23.019049008687336,0.6831009884675344,0.22145479917526245,0.17033258328835169,0.04019966907799244,0.9624672730763754,19.404844919840496,0.655974417924881,0.9963821172714233,0.02317525539547205,0.5960501631100973,0.6447528700033823,0.9238013029098511,0.745649129152298
