patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.396867058493875,0.7744167934764515,0.1912685385481878,0.3059228082949465,-0.02327243580525233,0.8533966839313507,16.567236163399436,0.5488410835916345,1.337045436555689,0.029568090188232334,0.3395667557011951,0.542659655213356,0.633456904779781,0.4697745401750911
0645a891,22.9468895407284,0.7643959872862872,0.21778943608788884,0.19304709399447723,0.003501030452111188,0.9961651914259967,15.128091980429257,0.6515503560795504,0.9143586930106667,0.016033269300618592,0.34185344769674186,0.5163055185009452,0.6583726686589858,0.41956917678608613
135700a1,25.761228137546116,0.7724839978747897,0.17325310243500602,0.19785523745748732,-0.05912644354005655,0.8326302236980863,17.246761110093857,0.6327764987945557,1.069375707043542,0.011540087457332347,0.3824883500734965,0.688525398572286,0.556610001458062,0.5424264272054037
4e7e3345,21.319945422085848,0.7585582787340338,0.2787466604601253,0.3262909257953817,-0.019801574794903652,1.017934656955979,13.709909439086914,0.44475672935897653,1.5134526382793079,0.03217042703181505,0.33688377250324597,0.48754607344215567,0.6960942799394781,0.4075677686116912
5416662b,23.36278792790004,0.7255686053207943,0.21437497224126542,0.21469357822622573,0.010954851949853557,0.982484085219247,15.289244038718087,0.4570394349949701,1.6769869540418898,0.029636082172925984,0.36626807706696646,0.6418950472559247,0.5710333074842181,0.5246027452605111
55819108,22.744896507263185,0.691666454076767,0.2307494893670082,0.21734415292739867,-0.05444561168551445,0.833599990606308,17.641567993164063,0.6209207057952881,1.1045921921730042,0.034176614880561826,0.4111371457576752,0.6939712584018707,0.5939438939094543,0.8541939616203308
a44bfc20,22.365354537963867,0.7187589027664878,0.23269092630256305,0.2654243518005718,0.0005669737742705779,0.9376000599427656,12.527379729531027,0.35164525563066656,2.0887256969105112,0.03970713405446573,0.4020714895291762,0.6177261417562311,0.6526298956437544,0.49386744607578625
c17e112b,24.369389794089578,0.7484207884831862,0.18713899701833725,0.17291159318252045,-0.003672727711752734,0.915266906673258,18.29808100787076,0.6092499101703818,1.148154537786137,0.0302369675218043,0.2986368272792209,0.516817488453605,0.5873976309191097,0.5111115913499485
c3625f22,25.042785326639812,0.7425515651702881,0.19026742627223334,0.20824652661879858,-0.011440833254406849,0.8755770126978556,21.694695472717285,0.7419413526852926,0.7667703529198965,0.00696760811842978,0.3733624915281932,0.6474246084690094,0.5767338573932648,0.5292584548393885
cbe48011,26.62600262959798,0.7594777544339498,0.15326680491367975,0.2195076048374176,-0.01127744788148751,0.9526482820510864,19.728904406229656,0.699378897746404,0.8522816697756449,0.01362272398546338,0.4206179082393646,0.6447528700033823,0.652657022078832,0.4371165831883748
