patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.76434291492809,0.7752326997843656,0.18463087657635863,0.3232009559869766,-0.05473581512077627,0.8411286148157987,17.01690149307251,0.5453011346134272,1.36014846238223,0.02497321523895318,0.37811172753572464,0.542659655213356,0.7064319740642201,0.543093824928457
0645a891,23.45297398286707,0.7677153208676506,0.18917291216990528,0.16815685612313888,-0.02655276924590854,0.8968044168808881,15.142231772927676,0.6546405834310195,0.9090399461634019,0.014189168249311693,0.38265105030115915,0.5163055185009452,0.7349082897691166,0.4673691987991333
135700a1,25.168800565931534,0.7663422094451057,0.19293001625272962,0.20672008229626548,-0.07651965858207808,0.7901518411106534,17.191335042317707,0.6118505034181807,1.1253412829505072,0.009703064363242852,0.44383281138208175,0.688525398572286,0.6455136007732816,0.65173163678911
4e7e3345,21.59936419400302,0.7552689964121039,0.25516109574924817,0.3424623053182255,-0.06204717209435661,0.8940190835432573,13.019072380932895,0.43139279836958105,1.5395608761093833,0.039512708613818344,0.3498718589544296,0.48754607344215567,0.7307180735197935,0.40437114577401767
5416662b,23.314484460013254,0.7181668664727893,0.2045373416372708,0.18935041023152216,-0.045937657256477644,0.831371124301638,15.08691692352295,0.45681455518518177,1.675176467214312,0.03968511668166944,0.3877690987927573,0.6418950472559247,0.6048231508050647,0.5271415433713368
55819108,22.591501808166505,0.6764991343021393,0.24081330001354218,0.21939700841903687,-0.08782231044024229,0.778333204984665,17.281967544555663,0.6079746127128601,1.0957514464855194,0.0450834896415472,0.4471271216869354,0.6939712584018707,0.6461349904537201,0.8905913472175598
a44bfc20,23.018063805320047,0.7287195541641929,0.19529670747843655,0.2887103422121568,-0.03579316274474629,0.881738543510437,13.54232441295277,0.39080966873602435,2.0645333962007,0.03169127638367089,0.43712073835459625,0.6177261417562311,0.709313609383323,0.5468409115617926
c17e112b,23.88441345908425,0.7428398132324219,0.19203547794710507,0.17875493317842484,-0.0393844301526604,0.8792436502196572,17.642647092992608,0.5854893651875582,1.194593378088691,0.03467444863847711,0.33262139626524667,0.516817488453605,0.6509198844432831,0.5754670636220411
c3625f22,24.811179478963215,0.7166623473167419,0.19051580131053925,0.19864952315886816,-0.05892800772562623,0.822600652774175,20.892536799112957,0.7020225127538046,0.8578747610251108,0.030695659418900807,0.39587415754795074,0.6474246084690094,0.6115493873755137,0.7094793965419134
cbe48011,25.184151967366535,0.7597483495871226,0.20135691265265146,0.29025454819202423,-0.06905298742155234,0.813134640455246,18.614909807840984,0.6811148524284363,0.8672358095645905,0.008220737780599544,0.4570666402578354,0.6447528700033823,0.7092646757761637,0.5123104453086853
